date,open,true_price,predicted_price
2020-03-11,22.85,23.46,21.41004600763321
2020-03-12,23.21,24.159999999999997,21.461370949745177
2020-03-13,23.52,23.71,21.870275716781617
2020-03-16,23.71,22.51,21.99560007095337
2020-03-17,22.48,20.89,21.36318506717682
2020-03-18,20.75,19.71,20.775929310917853
2020-03-19,19.54,19.32,20.222358490228654
2020-03-20,19.46,20.27,19.43464635193348
2020-03-23,19.99,20.33,19.372596867382526
2020-03-24,20.629999999999995,20.49,20.04033480733633
2020-03-25,20.689999999999998,20.61,20.44320472598076
2020-03-26,20.55,20.13,20.47267212152481
2020-03-27,20.13,20.13,20.573546928167342
2020-03-30,19.849999999999998,19.91,20.568667541742325
2020-03-31,20.049999999999997,19.46,20.630526641607286
2020-04-01,19.43,19.35,20.27100835442543
2020-04-02,19.4,19.4,20.06021719932556
2020-04-03,19.4,19.46,19.784209250807763
2020-04-07,19.71,19.71,19.710686838924886
2020-04-08,19.71,19.68,20.20376863718033
2020-04-09,19.789999999999996,20.3,20.47496227622032
2020-04-10,20.299999999999997,19.71,20.948701682686806
2020-04-13,19.91,19.57,20.61716371357441
2020-04-14,19.43,19.82,20.032219573557377
2020-04-15,19.789999999999996,19.57,19.838007809221743
2020-04-16,19.63,19.12,19.581336021721363
2020-04-17,19.18,18.93,19.512256149947643
2020-04-20,18.81,18.87,19.31480576902628
2020-04-21,18.79,18.53,19.12195508211851
2020-04-22,18.53,18.39,18.87050745040178
2020-04-23,18.45,18.84,18.441444752812384
2020-04-24,18.76,18.65,18.578586803674696
2020-04-27,18.65,18.34,18.779984724521636
2020-04-28,18.37,17.27,18.40717620164156
2020-04-29,17.33,16.66,17.85940276771784
2020-04-30,16.85,17.11,17.45294530928135
2020-05-06,17.11,17.39,17.425522991418838
2020-05-07,17.44,17.67,17.287662324905394
2020-05-08,17.67,17.67,17.276338936090468
2020-05-11,17.69,17.39,17.331778956651686
2020-05-12,17.41,17.22,17.198007753193377
2020-05-13,17.3,17.27,17.109009489417076
2020-05-14,17.33,16.94,17.022539534270763
2020-05-15,16.94,16.8,16.931219961941242
2020-05-18,16.94,17.11,16.82567553818226
2020-05-19,17.19,16.99,16.72440542370081
2020-05-20,16.99,16.77,16.66768463343382
2020-05-21,16.77,16.46,16.607835303545
2020-05-22,16.46,16.15,16.55851043909788
