date,open,true_price,predicted_price
2020-03-11,14.76,14.649999999999999,14.230984684228899
2020-03-12,14.629999999999999,14.41,14.359515599310399
2020-03-13,14.059999999999999,14.5,14.334811392128469
2020-03-16,14.64,14.35,14.115414942055942
2020-03-17,14.32,14.78,14.192265658676625
2020-03-18,14.94,14.26,14.209725645780564
2020-03-19,14.089999999999998,14.070000000000002,14.231776227355004
2020-03-20,14.219999999999999,14.4,14.230392903983594
2020-03-23,14.15,13.970000000000002,14.32084083378315
2020-03-24,14.07,14.24,14.261554530262949
2020-03-25,14.29,14.649999999999999,14.197212111651899
2020-03-26,14.56,14.54,14.272325523495676
2020-03-27,14.460000000000003,14.630000000000003,14.393167247176171
2020-03-30,14.520000000000001,14.459999999999999,14.41797538638115
2020-03-31,14.529999999999998,14.61,14.497910177111626
2020-04-01,14.56,14.24,14.525720292031766
2020-04-02,14.24,14.31,14.484335785508156
2020-04-03,14.300000000000002,14.16,14.469889431893826
2020-04-07,14.26,14.43,14.389690464138985
2020-04-08,14.34,14.62,14.372372938990594
2020-04-09,14.689999999999998,14.54,14.423403364717961
2020-04-10,14.54,14.33,14.570056981742383
2020-04-13,14.35,14.16,14.635672666430475
2020-04-14,14.059999999999999,14.31,14.495860779881479
2020-04-15,14.27,13.980000000000002,14.527744990587236
2020-04-16,13.970000000000002,13.819999999999999,14.384584358930589
2020-04-17,13.88,13.86,14.220013335347176
2020-04-20,13.88,13.87,14.089118263125421
2020-04-21,13.87,13.919999999999998,14.081925811469556
2020-04-22,13.899999999999999,13.980000000000002,14.051758850216867
2020-04-23,13.979999999999999,13.94,14.025119847655297
2020-04-24,13.840000000000002,13.79,14.071372067779304
2020-04-27,13.67,13.880000000000003,14.06438095971942
2020-04-28,13.76,13.74,13.965250655412675
2020-04-29,13.64,13.66,13.829621242433788
2020-04-30,13.75,13.809999999999999,13.706715895086528
2020-05-06,13.79,14.000000000000002,13.661699794232845
2020-05-07,14.0,13.95,13.810876331478358
2020-05-08,13.929999999999998,14.009999999999998,13.995468989908696
2020-05-11,14.059999999999999,13.94,14.073208167254926
2020-05-12,13.890000000000002,13.96,14.177270006537439
2020-05-13,13.86,14.090000000000002,14.26912161141634
2020-05-14,14.02,14.080000000000002,14.19218523979187
2020-05-15,14.089999999999998,14.04,14.108169635236264
2020-05-18,13.95,14.41,14.271694027781487
2020-05-19,14.4,14.34,14.233657278418542
2020-05-20,14.360000000000001,14.21,14.272177726626397
2020-05-21,14.29,14.009999999999998,14.3177843233943
2020-05-22,14.039999999999997,13.980000000000002,14.42955432265997
2020-05-25,13.890000000000002,14.52,14.209269807040693
2020-05-26,14.579999999999998,14.68,14.152728810608387
2020-05-27,14.62,14.68,14.356857626736165
2020-05-28,14.75,14.89,14.467666946351528
2020-05-29,14.89,15.010000000000002,14.749988802671433
