date,actual,predicted,open
2021-12-16,1.272396901507252,1.2166214940123414,1.2111058293890715
2021-12-17,1.2531015639885656,1.2810768565579558,1.278072000777454
2021-12-20,1.2099708095350312,1.268180241959702,1.2519665441345253
2021-12-21,1.219050968367354,1.2398824647492412,1.1997556308486677
2021-12-22,1.228131127199677,1.2161516071194134,1.2133758690971523
2021-12-23,1.2621817228208887,1.2182095406850315,1.2224560279294754
2021-12-24,1.272396901507252,1.2228260359848446,1.263316742674929
2021-12-27,1.307582516982504,1.2519139938721942,1.2610467029668484
2021-12-28,1.2496965044264445,1.2803293239888331,1.2973673382961406
2021-12-29,1.2326712066158387,1.259803569077181,1.2417513654481618
2021-12-30,1.2224560279294754,1.2464108725553404,1.2349412463239196
2021-12-31,1.2167809286592735,1.2296718149888395,1.2145108889511926
2022-01-04,1.2383463058860407,1.2119310681094715,1.2553716036966462
2022-01-05,1.2088357896809907,1.25941086010516,1.2269961073456368
2022-01-06,1.1997556308486677,1.230705328016639,1.1952155514325062
2022-01-07,1.2020256705567485,1.1861476891104428,1.194080531578466
2022-01-10,1.2406163455941215,1.194076232129632,1.203160690410789
2022-01-11,1.2292661470537176,1.2312059561852158,1.2235910477835157
2022-01-12,1.230401166907758,1.2226024040288923,1.2326712066158387
2022-01-13,1.268991841945131,1.216179425808997,1.2338062264698793
2022-01-14,1.221321008075435,1.2727273529014484,1.254236583842606
2022-01-17,1.3314179339173517,1.2394033771224042,1.3314179339173517
2022-01-18,1.4505950185915917,1.3001546324401911,1.362063469976442
2022-01-19,1.4176794428244206,1.4487772263458765,1.4642152568400761
2022-01-20,1.4074642641380573,1.4535559792942727,1.3927090060355323
2022-01-21,1.4415148597592686,1.4175936660058461,1.421084502386542
2022-01-24,1.4131393634082592,1.4658026973467675,1.4324347009269456
2022-01-25,1.371143628808765,1.4361540359106117,1.4063292442840167
2022-01-26,1.343903152311796,1.413860332917367,1.3745486883708862
2022-01-27,1.367738569246644,1.388037877860207,1.358658410414321
2022-01-28,1.320067735376948,1.4068595486079878,1.3631984898304825
2022-02-07,1.382493827349169,1.3722537482295298,1.3495782515819978
2022-02-08,1.508481031147651,1.3906699372217455,1.4312996810729053
2022-02-09,1.5277763686663375,1.4734100806305694,1.4823755745047222
2022-02-10,1.56523202384967,1.540214877640824,1.4948607928991664
2022-02-11,1.589067440784518,1.5448558360684421,1.559556924579468
2022-02-14,1.5640970039956297,1.5981826403413235,1.5856623812223969
2022-02-15,1.532316448082499,1.5876118630313316,1.53458648779058
2022-02-16,1.598147599616841,1.5708802742958863,1.5243713091042164
2022-02-17,1.5970125797628005,1.592846214674115,1.5788522620981544
2022-02-18,1.6889491879400713,1.597256072314725,1.5992826194708814
2022-02-21,1.757050379182494,1.6925910462495883,1.6923542475021924
2022-02-22,1.7933710145117863,1.7789265117382569,1.732079942393606
2022-02-23,1.7491052402042115,1.836002019737442,1.7888309350956249
2022-02-24,1.738890061517848,1.8178061071394003,1.7207297438532019
2022-02-25,1.6231180364057294,1.8354898094685326,1.7207297438532019
2022-02-28,1.643548393778456,1.790182797846432,1.6276581158218908
2022-03-01,1.6798690291077483,1.7285007529888412,1.6514935327567388
2022-03-02,1.6753289496915869,1.7210052939269438,1.6900842077941118
2022-03-03,1.7740756769930999,1.7639870094804242,1.6980293467723944
2022-03-04,1.8228815307168365,1.8485836445042239,1.747970220350171
2022-03-07,1.8206114910087552,1.8918366193421265,1.89438778152138
2022-03-08,1.6934892673562327,1.9303320570415878,1.8035861931981496
2022-03-09,1.7593204188905749,1.8412098516177817,1.6957593070643138
2022-03-10,1.7593204188905749,1.8221859812118602,1.7037044460425965
2022-03-11,1.7400250813718885,1.8016468040530935,1.738890061517848
2022-03-14,1.6276581158218908,1.8255034411276534,1.6923542475021924
2022-03-15,1.4778354950885608,1.8086618765610136,1.6310631753840121
2022-03-16,1.5164261701259338,1.703470643487137,1.484645614212803
2022-03-17,1.6242530562597697,1.5899874925266304,1.543666646622903
2022-03-18,1.7411601012259288,1.637610166507729,1.6174429371355274
2022-03-21,1.7593204188905749,1.7231318541431302,1.7434301409340096
2022-03-22,1.8387718086734013,1.788242308943064,1.762725478452696
2022-03-23,1.8489869873597646,1.8692749043823094,1.8319616895491593
2022-03-24,1.964759012471884,1.8893128039089289,1.8489869873597646
2022-03-25,1.9761092110122873,1.9965206213677975,1.9307084168506723
2022-03-28,2.0135648661956203,2.039275674135332,1.9817843102824892
2022-03-29,1.9817843102824892,2.1295160393389,1.9795142705744087
2022-03-30,1.8750924440026935,2.107257190890581,1.9590839132016817
2022-03-31,1.9125480991860262,2.0816678932550676,1.8807675432728954
2022-04-01,1.9011979006456223,2.029044025052832,1.8853076226890568
2022-04-06,1.8603371859001687,2.048910249709103,1.890982721959259
2022-04-07,1.9727041514501662,2.0185320241959293,1.825151570424917
2022-04-08,1.8977928410835014,2.044711251240901,1.9636239926178434
2022-04-11,1.7604554387446154,2.065365491695494,1.7820208159713826
2022-04-12,1.7593204188905749,1.928067161084982,1.768400577722898
2022-04-13,1.8319616895491593,1.8976499677576055,1.771805637285019
2022-04-14,1.9511387742233992,1.9245232548710993,1.8376367888193612
2022-04-15,1.7967760740739074,1.9881546646341823,1.9817843102824892
2022-04-18,1.7593204188905749,2.0105531477500613,1.7740756769930999
2022-04-19,1.8081262726143112,1.8820604607100855,1.7604554387446154
2022-04-20,1.6628437312971427,1.8803887414807878,1.783155835825423
2022-04-21,1.6106328180112852,1.8480761969681614,1.6594386717350216
2022-04-22,1.6049577187410833,1.7783007535885178,1.5788522620981544
2022-04-25,1.4585401575698744,1.6819631161454323,1.5368565274986605
2022-04-26,1.4131393634082592,1.5987210456408913,1.4540000781537128
2022-04-27,1.4982658524612877,1.5154154359504144,1.3961140655976534
2022-04-28,1.5731771628279527,1.4773843647035356,1.481240554650682
2022-04-29,1.532316448082499,1.5437749122000295,1.5448016664769433
2022-05-05,1.5039409517314895,1.5766390677714814,1.5402615870607816
2022-05-06,1.5164261701259338,1.5775492909649003,1.4540000781537128
2022-05-09,1.5175611899799741,1.5280070191586035,1.472160395818359
2022-05-10,1.4891856936289647,1.5042812489934079,1.493725773045126
2022-05-11,1.5606919444335083,1.5232164676220181,1.4801055347966416
2022-05-12,1.495995812753207,1.5673071422213516,1.5459366863309836
2022-05-13,1.5266413488122972,1.5672439277672003,1.495995812753207
2022-05-16,1.568637083411791,1.5711418998706863,1.5277763686663375
2022-05-17,1.6265230959678505,1.5987721367750682,1.568637083411791
2022-05-18,1.6571686320269408,1.647453328131413,1.609497798157245
2022-05-19,1.7025694261885558,1.721344746886221,1.6015526591789622
2022-05-20,1.8069912527602707,1.7399776402229752,1.6923542475021924
2022-05-23,1.8444469079436032,1.8176801112068115,1.8001811336360287
2022-05-24,1.7604554387446154,1.8932264713820244,1.8433118880895631
2022-05-25,1.7933710145117863,1.915073992902648,1.7661305380148171
2022-05-26,1.903467940353703,1.8934788962229154,1.7945060343658266
2022-05-27,1.8614722057542092,1.9464084452787855,1.9080080197698648
2022-05-30,1.8330967094031998,1.975300481655838,1.8603371859001687
2022-05-31,1.8058562329062304,1.9432814946768722,1.825151570424917
2022-06-01,1.8433118880895631,1.9105673651901007,1.7888309350956249
2022-06-02,1.7615904585986557,1.933513562583385,1.828556629987038
2022-06-06,1.86374224546229,1.8795290682019041,1.7842908556794632
2022-06-07,1.8626072256082493,1.910374041534084,1.8546620866299668
2022-06-08,1.9772442308663278,1.9300183661372559,1.8784975035648148
2022-06-09,1.9590839132016817,2.016570860702248,1.9477337146612779
2022-06-10,1.989729449260772,2.0843406523336623,1.9295733969966318
2022-06-13,2.022645025027943,2.0590973022931265,1.9590839132016817
2022-06-14,2.1372820302860216,2.084292375541622,2.004484707363297
2022-06-15,2.0941512758324867,2.1981662870834393,2.1350119905779406
2022-06-16,2.0237800448819834,2.226999655251331,2.0771259780218814
2022-06-17,2.098691355248649,2.1822455536151963,1.9919994889688528
2022-06-20,1.9068729999158243,2.2025811239447535,2.032860203714306
2022-06-21,1.920493238164309,2.1181422003245465,1.8796325234188553
2022-06-22,1.9318434367047126,2.0696783627763105,1.9284383771425917
2022-06-23,1.9443286550991565,2.0492354144698393,1.9023329204996628
2022-06-24,1.8784975035648148,2.0369557902631286,1.9295733969966318
2022-06-27,2.0430753824006698,1.9991316814072377,1.8796325234188553
2022-06-28,2.0805310375840027,2.0694837401931534,2.0510205213789523
2022-06-29,2.144092149410264,2.1246260116321696,2.065775779481477
2022-06-30,2.1406870898481425,2.210329657311112,2.108906533935012
2022-07-01,2.2031131818203633,2.221658033875562,2.1055014743728906
2022-07-04,2.1338769707239003,2.2638590942178474,2.2031131818203633
2022-07-05,2.1327419508698595,2.272821691484478,2.16225246707491
2022-07-06,1.932978456558753,2.273963448440618,2.0419403625466295
2022-07-07,1.8989278609375415,2.1706444023513267,1.9023329204996628
2022-07-08,1.8728224042946129,2.0525346894056713,1.9352484962668337
2022-07-11,1.9080080197698648,2.0635071599337365,1.8569321263380474
2022-07-12,1.8569321263380474,1.9968650535477783,1.8977928410835014
2022-07-13,1.8206114910087552,1.9733464622614272,1.828556629987038
2022-07-14,1.7786157564092613,1.9188038621854202,1.8217465108627957
2022-07-15,1.7604554387446154,1.9071568154959342,1.7729406571390596
2022-07-18,1.8387718086734013,1.857469605069589,1.7729406571390596
2022-07-19,1.8478519675057246,1.89572235988171,1.8376367888193612
2022-07-20,1.825151570424917,1.886170699157048,1.8399068285274418
2022-07-21,1.7207297438532019,1.8963512571053707,1.8081262726143112
2022-07-22,1.7150546445830002,1.8582121584180078,1.7048394658966368
2022-07-25,1.729809902685525,1.8082518485604582,1.726404843123404
2022-07-26,1.757050379182494,1.8103741872634391,1.7366200218097674
2022-07-27,1.7945060343658266,1.8356015172025806,1.7525102997663327
2022-07-28,1.8183414513006746,1.8522336297678805,1.8092612924683518
2022-07-29,1.7207297438532019,1.8822239090418802,1.8194764711547151
2022-08-01,1.768400577722898,1.8464252605731053,1.7105145651668385
2022-08-02,1.7434301409340096,1.851710595106137,1.747970220350171
2022-08-03,1.7105145651668385,1.837744963471588,1.7377550416638077
2022-08-04,1.6605736915890619,1.8235204123604474,1.7127846048749193
2022-08-05,1.663978751151183,1.7819788822735432,1.6583036518809813
2022-08-08,1.6957593070643138,1.7245205154998162,1.6537635724648196
2022-08-09,1.8138013718845132,1.7567384548190725,1.7037044460425965
2022-08-10,1.780885796117342,1.8494008861631979,1.8115313321764324
2022-08-11,1.7933710145117863,1.8673721926099323,1.786560895387544
2022-08-12,1.8671473050244107,1.8691279091276223,1.8081262726143112
2022-08-15,1.9341134764127932,1.9264716455812363,1.8887126822511782
2022-08-16,1.9761092110122873,1.9962809693104506,1.9102780594779456
2022-08-17,1.9556788536395606,2.0237619378376506,1.9772442308663278
2022-08-18,1.9397885756829951,2.0345419506611253,1.9477337146612779
2022-08-19,1.9579488933476412,2.058672120142603,1.9556788536395606
2022-08-22,2.0964213155405678,2.0547435150073965,1.9738391713042067
2022-08-23,2.165657526637031,2.151570523250512,2.097556335394608
