date,open,true_price,predicted_price
2020-03-11,18.2,17.75,18.373272426724434
2020-03-12,17.55,18.27,18.437730911672112
2020-03-13,17.28,19.14,18.453714522421357
2020-03-16,19.3,18.51,19.25475802570581
2020-03-17,18.74,18.09,19.30776443839073
2020-03-18,18.27,17.37,20.434628208875655
2020-03-19,16.83,16.78,19.363194296658037
2020-03-20,16.98,16.44,19.093582994341848
2020-03-23,16.06,14.94,18.32913298934698
2020-03-24,15.5,15.539999999999997,17.41921993643045
2020-03-25,15.99,15.86,17.158719411492346
2020-03-26,15.75,15.41,17.44106274694204
2020-03-27,15.63,15.16,17.252349675446748
2020-03-30,15.030000000000001,14.67,17.016380077600477
2020-03-31,14.849999999999998,14.44,16.561495764255522
2020-04-01,14.35,14.4,16.30710817873478
2020-04-02,14.24,14.820000000000002,15.955693994164466
2020-04-03,14.819999999999999,15.12,15.726154013425111
2020-04-07,15.12,15.43,15.831892561465502
2020-04-08,15.180000000000001,15.5,15.861988535821437
2020-04-09,15.5,16.15,16.75706875026226
2020-04-10,16.08,15.589999999999998,16.894923914819955
2020-04-13,15.45,15.23,17.129075597226617
2020-04-14,15.45,15.68,16.92217873379588
2020-04-15,15.5,15.789999999999997,16.826753742098806
2020-04-16,15.48,16.02,16.899980820268393
2020-04-17,16.06,15.43,17.171780047416686
2020-04-20,15.5,15.72,17.157323512136934
2020-04-21,15.84,16.31,17.145412323474883
2020-04-22,16.17,17.43,17.405245705246923
2020-04-23,17.1,16.6,17.942766664177178
2020-04-24,16.62,16.08,18.23935155183077
2020-04-27,16.11,16.89,18.4736738294363
2020-04-28,16.83,16.33,17.692206704914568
2020-04-29,16.17,16.67,17.404636200070378
2020-04-30,16.76,17.21,17.377148179113863
2020-05-06,16.98,17.68,17.805370947271584
2020-05-07,17.68,17.19,18.293606125116348
2020-05-08,17.34,17.5,18.15961966216564
2020-05-11,17.55,17.84,18.137802026867863
2020-05-12,17.73,17.55,18.58371667653322
2020-05-13,17.52,17.39,18.477169209122657
2020-05-14,17.5,17.3,18.07446118891239
2020-05-15,17.32,17.05,18.111333602070808
2020-05-18,17.05,16.29,17.808412179350853
2020-05-19,16.44,16.44,17.71487698495388
2020-05-20,16.26,15.840000000000002,17.57189767062664
2020-05-21,15.7,15.63,17.273471348583698
2020-05-22,15.59,15.520000000000001,17.156062763929366
2020-05-25,15.52,15.7,16.863333659023045
2020-05-26,15.77,16.26,16.690089431405067
2020-05-27,16.15,15.969999999999999,16.69507147371769
2020-05-28,15.93,15.57,16.750747121572495
2020-05-29,15.43,15.390000000000002,16.49555392920971
2020-06-01,15.54,15.86,16.138971538245677
2020-06-02,15.86,15.93,16.270297709852457
2020-06-03,15.95,15.840000000000002,16.385429262667895
2020-06-04,15.9,15.75,16.449918222874402
2020-06-05,15.75,15.63,16.35751326307654
2020-06-08,15.66,15.57,16.233324927091598
2020-06-09,15.54,15.61,16.04899035528302
2020-06-10,15.57,15.32,16.062965248972176
2020-06-11,15.300000000000002,15.339999999999998,15.98135349959135
2020-06-12,14.979999999999999,15.43,15.911672814041374
2020-06-15,15.36,15.539999999999997,15.783099353313444
2020-06-16,15.54,15.66,15.4919539681077
2020-06-17,15.54,15.88,15.721572455763816
2020-06-18,15.75,15.77,16.093910886794326
2020-06-19,15.72,15.57,16.118841967284677
2020-06-22,15.59,15.390000000000002,15.673465934693812
2020-06-23,15.34,15.5,15.523324272036552
2020-06-24,15.45,15.139999999999999,15.63253468081355
2020-06-29,15.090000000000002,14.91,15.397262701392172
2020-06-30,14.979999999999999,15.23,15.233913160935042
2020-07-01,15.27,15.3,15.37590848878026
2020-07-02,15.000000000000002,15.23,15.435921229720115
2020-07-03,15.049999999999999,15.43,15.730686876922844
2020-07-06,15.59,16.02,16.16270646482706
2020-07-07,16.15,16.13,16.52354247316718
2020-07-08,16.02,16.87,16.82546251863241
2020-07-09,16.83,17.41,17.419805260151623
2020-07-10,17.34,17.05,17.632449028640984
2020-07-13,17.07,17.64,17.742609470486638
