日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,002383,45.02,46.0,46.1,44.79,103189,98018342.0,2.93,3.02,1.35,1.97,1.3100000000000023
2020-01-03,002383,46.43,46.94,47.17,45.96,111971,109160712.0,2.63,2.04,0.94,2.14,1.2100000000000009
2020-01-06,002383,47.41,47.5,48.44,46.94,166174,165668717.0,3.2,1.19,0.56,3.18,1.5
2020-01-07,002383,47.55,47.88,48.44,47.17,121673,121832446.0,2.67,0.8,0.38,2.33,1.269999999999996
2020-01-08,002383,48.39,47.69,49.0,47.5,135235,136360303.0,3.13,-0.4,-0.19,2.59,1.5
2020-01-09,002383,47.74,47.55,48.11,47.32,93027,92684406.0,1.66,-0.29,-0.14,1.78,0.7899999999999991
2020-01-10,002383,47.78,47.32,48.16,46.94,75351,74794880.0,2.57,-0.48,-0.23,1.44,1.2199999999999989
2020-01-13,002383,46.89,47.27,47.27,46.43,107891,105808540.0,1.78,-0.11,-0.05,2.06,0.8400000000000034
2020-01-14,002383,47.27,46.33,47.5,46.05,121272,118206601.0,3.07,-1.99,-0.94,2.32,1.4500000000000028
2020-01-15,002383,46.43,45.86,46.47,45.77,59443,57110206.0,1.51,-1.01,-0.47,1.14,0.6999999999999957
2020-01-16,002383,45.86,46.47,46.99,45.82,103791,100893405.0,2.55,1.33,0.61,1.99,1.1700000000000017
2020-01-17,002383,46.38,45.91,46.71,45.86,65132,62884814.0,1.83,-1.21,-0.56,1.25,0.8500000000000014
2020-01-20,002383,45.86,47.64,47.69,45.26,135776,133104869.0,5.29,3.77,1.73,2.6,2.4299999999999997
2020-01-21,002383,47.69,49.84,51.11,46.94,272750,282111952.0,8.75,4.62,2.2,5.22,4.170000000000002
2020-01-22,002383,49.09,50.4,50.59,49.09,194026,202520214.0,3.01,1.12,0.56,3.71,1.5
2020-01-23,002383,49.98,51.01,52.88,49.37,307617,331548688.0,6.96,1.21,0.61,5.89,3.510000000000005
2020-02-03,002383,46.0,46.0,46.0,46.0,11690,11234090.0,0.0,-9.82,-5.01,0.22,0.0
2020-02-04,002383,41.51,43.52,44.55,41.51,283857,254545359.0,6.61,-5.39,-2.48,5.43,3.039999999999999
2020-02-05,002383,43.15,46.1,47.36,42.59,231381,218458197.0,10.96,5.93,2.58,4.43,4.769999999999996
2020-02-06,002383,46.19,49.61,49.61,45.82,272081,276283456.0,8.22,7.61,3.51,5.21,3.789999999999999
2020-02-07,002383,49.8,49.98,51.34,48.39,263611,274330144.0,5.95,0.75,0.37,5.04,2.950000000000003
2020-02-10,002383,50.31,49.56,51.11,49.14,188199,196208749.0,3.94,-0.84,-0.42,3.6,1.9699999999999989
2020-02-11,002383,49.37,47.83,49.89,47.6,171127,173260870.0,4.62,-3.49,-1.73,3.27,2.289999999999999
