date,open,true_price,predicted_price
2020-03-11,38.26,37.05,37.810095397979026
2020-03-12,36.78,36.65,37.19793921977282
2020-03-13,34.9,35.1,36.89898134693504
2020-03-16,35.57,33.42,35.67107065454125
2020-03-17,33.42,33.29,34.74696807712317
2020-03-18,33.56,33.35,34.5276913484931
2020-03-19,33.35,34.7,34.60594084858894
2020-03-20,35.17,34.97,35.11663986921311
2020-03-23,33.82,34.77,35.26643670037389
2020-03-24,34.83,34.9,34.9280223223567
2020-03-25,35.57,35.1,35.11851057469845
2020-03-26,34.9,34.7,35.266537747085096
2020-03-27,35.17,35.24,34.491804564297205
2020-03-30,35.17,36.38,34.88470100402832
2020-03-31,36.38,35.71,36.27248011261225
2020-04-01,35.5,34.09,36.140849334001544
2020-04-02,33.56,34.43,35.262815114706754
2020-04-03,34.36,33.76,35.21175701633096
2020-04-07,34.23,34.36,35.205620887726546
2020-04-08,34.3,34.56,35.270440117418765
2020-04-09,34.63,35.17,35.304358726292854
2020-04-10,35.17,36.11,35.50986448720098
2020-04-13,36.38,36.11,36.27849194481969
2020-04-14,35.91,36.24,36.540912042260175
2020-04-15,36.38,37.52,36.49131956830621
2020-04-16,37.39,38.19,37.382244844138626
2020-04-17,38.26,36.92,38.413862910717725
2020-04-20,37.05,38.39,37.2188102838397
2020-04-21,41.82,41.82,37.44617969155312
2020-04-22,42.29,43.64,40.904654505550866
2020-04-23,43.77,47.6,43.51458017289639
2020-04-24,46.06,43.23,47.14708425015211
2020-04-27,43.23,39.34,43.20550063878298
2020-04-28,38.06,36.04,40.233978868275884
2020-04-29,35.77,35.77,37.981698645949365
2020-04-30,36.04,35.71,36.41788364738226
2020-05-06,35.24,36.04,36.099994270801545
2020-05-07,35.84,35.71,36.020505383610725
2020-05-08,35.91,36.58,36.486999597847465
2020-05-11,36.85,36.24,37.207773836851125
2020-05-12,36.24,35.91,37.34756704360247
2020-05-13,35.77,36.11,37.56717999845743
2020-05-14,35.84,35.77,37.28556907385588
2020-05-15,35.77,35.57,36.221393399238586
2020-05-18,35.5,35.24,35.942447246313094
2020-05-19,35.44,36.31,34.829631440639496
2020-05-20,36.24,35.57,37.15227504849434
2020-05-21,35.84,35.24,37.38795800730586
2020-05-22,35.17,33.69,37.56314707219601
2020-05-25,33.56,33.89,36.193094954788684
2020-05-26,33.82,33.96,35.63334088563919
2020-05-27,34.03,33.69,34.89662719860673
2020-05-28,33.76,33.29,34.70229648858309
2020-05-29,33.15,33.29,33.77809465289116
2020-06-01,33.42,33.96,34.403031004518276
2020-06-02,34.09,34.5,35.56123556211591
2020-06-03,34.63,34.5,35.72861809790135
2020-06-04,34.56,34.43,35.85279914066196
2020-06-05,34.43,34.36,35.67353065013886
2020-06-08,34.36,34.16,35.793866552561525
2020-06-09,34.09,34.23,34.760636209696536
2020-06-10,34.16,33.62,35.18306332722307
2020-06-11,33.62,33.49,34.735412089079624
2020-06-12,33.15,33.49,35.1911461699009
2020-06-15,33.49,33.62,34.546626429110766
2020-06-16,33.69,33.82,34.443136712461715
2020-06-17,33.76,33.76,34.832065503895286
2020-06-18,33.76,33.89,34.94002094864845
2020-06-19,33.82,33.96,34.789813671112064
2020-06-22,33.96000000000001,33.96,34.32961296796799
2020-06-23,33.89,33.49,33.928221450746065
2020-06-24,33.56,33.56,33.65398604184389
2020-06-29,33.49,33.49,33.9062388728559
2020-06-30,33.69,33.82,33.883145675361156
2020-07-01,33.89,34.63,34.70547990709544
2020-07-02,34.56,34.7,35.39286849156022
2020-07-03,34.77,35.3,35.740255459845066
2020-07-06,35.64000000000001,36.51,35.899581085294486
2020-07-07,36.85,36.31,36.74254315361381
2020-07-08,36.11,37.52,36.52761858731508
2020-07-09,37.39,37.79,36.761867219358685
2020-07-10,37.72,36.92,37.47838140055538
2020-07-13,36.92,38.13,36.98122353345156
2020-07-14,38.13,37.99,37.39265980914235
2020-07-15,37.99,37.05,37.62555280566216
2020-07-16,37.99,36.45,37.21900522351265
2020-07-17,36.58,37.45,36.732458155304194
2020-07-20,37.86,39.2,37.20304878532887
2020-07-21,39.2,38.86,38.66167862862349
2020-07-22,38.6,38.66,38.3729720787704
2020-07-23,38.26,38.73,38.53519497275353
2020-07-24,38.6,37.45,38.48430498749018
2020-07-27,37.45,38.66,37.57877622634172
2020-07-28,39.07,39.94,38.30643237233162
2020-07-29,39.47,39.94,39.64507595270872
2020-07-30,39.2,39.34,39.757386242449286
2020-07-31,39.34,42.49,39.61887176841498
2020-08-03,44.04,45.45,41.674353237152104
2020-08-04,45.58,44.17,44.63999551981688
2020-08-05,43.43,46.39,44.668183081150055
2020-08-06,45.45,43.84,45.141704065799715
2020-08-07,44.98,47.8,43.83489645898342
2020-08-10,52.17,52.17,47.117805742025375
2020-08-11,56.94,56.94,48.994529319107535
2020-08-12,54.99,51.9,56.74397686839104
2020-08-13,52.04,54.93,54.20388073801995
2020-08-14,51.03,49.89,55.78810538381338
2020-08-17,48.41,49.08,52.457947373986244
2020-08-18,49.48,49.89,49.884757998585705
2020-08-19,49.48,47.74,49.32962882846594
2020-08-20,46.59,48.07,48.084443619549276
2020-08-21,49.21,48.54,47.312096212208274
2020-08-24,48.0,48.07,48.150043502151966
2020-08-25,47.87,45.45,48.346866399645805
2020-08-26,45.85,45.85,47.17370156347752
2020-08-27,45.52,45.45,46.84685926944017
2020-08-28,45.38,45.72,45.958680139184
2020-08-31,45.58,46.06,45.640257808268075
2020-09-01,46.06,46.39,45.84985372543335
2020-09-02,46.79,47.13,47.12100167959929
2020-09-03,46.73,43.57,47.44275765776634
2020-09-04,42.43,43.03,46.57396518856287
2020-09-07,42.49,42.29,44.37100202083588
2020-09-08,42.36,42.76,43.24022672712803
2020-09-09,42.09,42.16,43.14052134394646
