日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,600644,88.13,88.64,88.97,88.13,27407,15443606.0,0.96,0.96,0.84,0.51,0.8400000000000034
2020-01-03,600644,88.3,89.14,89.47,88.13,20257,11434936.0,1.51,0.56,0.5,0.38,1.3400000000000034
2020-01-06,600644,88.97,88.8,89.47,88.3,28401,16044997.0,1.31,-0.38,-0.34,0.53,1.1700000000000017
2020-01-07,600644,88.64,89.14,89.3,88.3,21810,12339179.0,1.13,0.38,0.34,0.41,1.0
2020-01-08,600644,88.97,87.8,88.97,87.3,30157,16923679.0,1.87,-1.5,-1.34,0.56,1.6700000000000017
2020-01-09,600644,87.63,88.97,89.97,87.3,20207,11398533.0,3.04,1.33,1.17,0.38,2.6700000000000017
2020-01-10,600644,88.64,88.64,89.3,87.97,11229,6326822.0,1.49,-0.37,-0.33,0.21,1.3299999999999983
2020-01-13,600644,88.64,89.14,89.3,87.97,18659,10541998.0,1.5,0.56,0.5,0.35,1.3299999999999983
2020-01-14,600644,88.97,89.64,90.14,88.8,25028,14228881.0,1.5,0.56,0.5,0.46,1.3400000000000034
2020-01-15,600644,89.64,88.97,90.14,88.3,21558,12196377.0,2.05,-0.75,-0.67,0.4,1.8400000000000034
2020-01-16,600644,89.3,87.13,89.3,86.79,25547,14258729.0,2.82,-2.07,-1.84,0.47,2.509999999999991
2020-01-17,600644,86.96,86.46,87.8,86.29,17912,9912298.0,1.73,-0.77,-0.67,0.33,1.509999999999991
2020-01-20,600644,86.63,86.63,86.96,86.46,14038,7752307.0,0.58,0.2,0.17,0.26,0.5
2020-01-21,600644,87.13,87.3,89.14,86.63,25090,13979125.0,2.9,0.77,0.67,0.47,2.510000000000005
2020-01-22,600644,86.63,86.79,87.3,85.62,14330,7894379.0,1.92,-0.58,-0.51,0.27,1.6799999999999926
2020-01-23,600644,86.79,84.95,87.13,84.79,20580,11238035.0,2.7,-2.12,-1.84,0.38,2.339999999999989
2020-02-03,600644,75.92,75.92,75.92,75.92,12866,6278608.0,0.0,-10.63,-9.03,0.24,0.0
2020-02-04,600644,69.56,74.41,75.75,69.56,37377,17674744.0,8.15,-1.99,-1.51,0.69,6.189999999999998
2020-02-05,600644,73.75,75.08,76.42,73.75,21416,10360425.0,3.59,0.9,0.67,0.4,2.6700000000000017
2020-02-06,600644,75.08,75.75,76.42,73.58,30981,14906161.0,3.78,0.89,0.67,0.58,2.8400000000000034
2020-02-07,600644,75.59,75.25,75.59,74.08,20734,9987298.0,1.99,-0.66,-0.5,0.39,1.5100000000000051
2020-02-10,600644,74.58,76.26,76.42,74.25,22905,11145798.0,2.88,1.34,1.01,0.43,2.1700000000000017
