date,open,true_price,predicted_price
2020-03-11,7.52,7.55,9.33492452889681
2020-03-12,7.52,7.43,9.090444000214339
2020-03-13,7.25,7.43,8.795581226199866
2020-03-16,7.43,7.28,8.936960101276636
2020-03-17,7.25,7.28,8.621470824778081
2020-03-18,7.280000000000001,7.16,8.97804442882538
2020-03-19,7.13,7.19,8.702695932388306
2020-03-20,7.19,7.22,9.102323597818614
2020-03-23,7.13,7.1,8.922338776439428
2020-03-24,7.13,7.16,8.49753711760044
2020-03-25,7.22,7.22,8.851440911144019
2020-03-26,7.19,7.13,8.385108910277486
2020-03-27,7.16,7.13,8.458571849167347
2020-03-30,7.13,7.1,8.493556592017413
2020-03-31,7.13,7.1,8.438078196495772
2020-04-01,7.1,7.1,8.206413751989604
2020-04-02,7.07,7.07,8.2322274120152
2020-04-03,7.07,7.040000000000001,8.1184653455019
2020-04-07,7.1,7.1,8.279855638891458
2020-04-08,7.1,7.31,8.376980881541968
2020-04-09,7.37,7.31,8.82993231728673
2020-04-10,7.34,7.4,9.173457349985839
2020-04-13,7.4,7.49,8.91783182039857
2020-04-14,7.49,7.4,8.848901335299015
2020-04-15,7.4,7.34,8.971426520645618
2020-04-16,7.34,7.25,8.640223308056594
2020-04-17,7.25,7.34,8.542216235548258
2020-04-20,7.34,7.28,8.492623505145312
2020-04-21,7.25,7.22,8.498736427128316
2020-04-22,7.19,7.22,8.371147519499065
2020-04-23,7.25,7.22,8.261030454337597
2020-04-24,7.22,7.16,8.224633397683501
2020-04-27,7.19,7.13,8.273312524110079
2020-04-28,7.13,7.07,8.196287615001202
2020-04-29,7.04,7.13,8.180634873509408
2020-04-30,6.92,7.040000000000001,8.036003008633852
2020-05-06,7.01,7.01,8.46482755854726
2020-05-07,7.01,7.22,8.004639469236135
2020-05-08,7.16,7.22,8.47390789553523
2020-05-11,7.22,7.13,8.610740325748921
2020-05-12,7.1,7.16,8.476755798012018
2020-05-13,7.16,7.1,8.254982911199331
2020-05-14,7.1,7.1,8.119128548502923
2020-05-15,7.1,7.040000000000001,8.060117603242398
2020-05-18,7.01,7.01,8.07564377129078
2020-05-19,7.04,6.98,8.058503007292748
2020-05-20,6.98,7.01,8.149311345964671
2020-05-21,7.01,7.040000000000001,8.10884314864874
2020-05-22,7.01,6.98,8.177104415893556
2020-05-25,6.98,6.8,8.132002950608731
2020-05-26,6.77,6.83,8.393957413882017
2020-05-27,6.83,6.92,8.26729583978653
2020-05-28,6.92,7.1,8.38573929309845
2020-05-29,7.07,7.25,8.520247897654773
2020-06-01,7.280000000000001,7.22,8.833572349846364
2020-06-02,7.25,7.4,8.872388031482696
2020-06-03,7.46,7.37,8.568834316879512
2020-06-04,7.37,7.25,8.625802303999663
2020-06-05,7.25,7.25,8.524357350319624
2020-06-08,7.25,7.28,8.287874746471644
2020-06-09,7.25,7.22,8.103306737318636
2020-06-10,7.22,7.16,8.100075584053993
2020-06-11,7.13,7.13,8.039632580578328
2020-06-12,7.07,7.13,8.01774714305997
2020-06-15,7.16,7.16,7.906741579398513
2020-06-16,7.16,7.1,7.963025965318084
2020-06-17,7.1,7.13,8.048844459801913
2020-06-18,7.1,7.16,8.071547394394875
2020-06-19,7.16,7.07,8.146457690149546
2020-06-23,6.92,7.28,7.964427687749267
2020-06-24,7.37,7.34,8.463491737991571
2020-06-29,7.52,7.28,8.499692788869144
2020-06-30,7.280000000000001,7.19,8.647115545868875
2020-07-01,7.16,7.13,8.703535135239363
2020-07-02,7.16,7.1,8.317027957886458
2020-07-03,7.1,7.16,8.21906665056944
2020-07-06,7.16,7.13,8.206203493624926
2020-07-07,7.1,7.1,8.913986498266459
2020-07-08,7.1,7.07,8.704525493979455
2020-07-09,7.07,7.13,8.596537425518036
2020-07-10,7.1,7.1,8.434262948632242
2020-07-13,7.1,7.1,8.49552344918251
2020-07-14,7.1,7.31,8.414286834895611
2020-07-15,7.46,7.52,9.369055162519217
2020-07-16,7.58,7.31,9.739009200930596
2020-07-17,7.25,7.22,10.350420650243759
2020-07-20,7.25,7.28,10.115910656899214
2020-07-21,7.280000000000001,7.31,8.755046342462302
2020-07-22,7.31,7.52,8.454914556592703
2020-07-23,7.49,7.4,9.292936142683029
2020-07-24,7.37,7.31,8.85576009914279
2020-07-27,7.31,7.49,8.881688564419747
2020-07-28,7.52,7.52,9.140347933918239
2020-07-29,7.64,7.73,8.822380537688733
2020-07-30,7.94,7.97,8.75503666639328
2020-07-31,8.06,7.91,8.788666759580375
2020-08-03,8.0,7.94,11.086881954371929
2020-08-04,7.91,8.18,9.33972045943141
2020-08-05,8.24,8.42,10.472006472349168
2020-08-06,8.6,8.48,9.840688472390175
2020-08-07,8.42,8.42,11.534644924998284
2020-08-10,8.6,8.69,10.129547376334667
2020-08-11,8.96,8.96,9.35177344173193
2020-08-12,9.26,9.02,9.355709771215917
2020-08-13,8.96,9.17,13.701154960095883
2020-08-14,9.02,8.87,10.480093050897121
2020-08-17,8.78,8.6,10.997079403847456
2020-08-18,8.63,8.87,10.670114832520486
2020-08-19,8.9,9.02,9.817798031270504
2020-08-20,8.99,8.96,10.0595621997118
2020-08-21,8.96,9.02,10.064354992061855
2020-08-24,9.05,8.96,10.233994788080455
2020-08-25,9.05,8.81,10.004781527221203
2020-08-26,8.75,8.54,10.430258680284023
2020-08-27,8.51,8.69,10.358420405685901
2020-08-28,8.69,8.72,9.956447208821775
2020-08-31,8.69,8.66,9.69137757435441
2020-09-01,8.6,8.6,10.092599960565568
2020-09-02,8.63,8.51,10.03088703840971
2020-09-03,8.51,8.33,9.878460707664491
2020-09-04,8.27,8.6,10.067012249827386
2020-09-07,8.6,8.57,10.32712825998664
2020-09-08,8.51,8.45,9.999378357976676
2020-09-09,8.36,8.42,9.886210192888976
2020-09-10,8.42,8.3,9.865839975476266
2020-09-11,8.33,8.51,9.794190253466368
2020-09-14,8.57,8.63,9.822341599464417
2020-09-15,8.6,8.9,9.858256814032794
2020-09-16,8.87,8.75,10.450853277891875
2020-09-17,8.75,9.02,10.090138054788113
2020-09-18,8.9,8.9,10.978238789886237
2020-09-21,8.87,8.9,10.236767897158861
2020-09-22,8.87,8.72,9.869143960773945
2020-09-23,8.72,8.66,10.102770293653013
2020-09-24,8.63,8.51,9.857262794077396
2020-09-25,8.54,8.6,9.60970945969224
2020-09-28,8.63,8.72,9.638901898413897
2020-09-29,8.78,8.66,9.70106018126011
2020-09-30,8.63,8.72,9.628467434793711
2020-10-09,8.72,8.72,9.617665803581477
2020-10-12,8.75,8.81,9.556517754644156
2020-10-13,8.75,8.78,9.593112647682428
2020-10-14,8.81,8.81,9.475904593020678
2020-10-15,8.84,8.81,9.521295032799244
2020-10-16,8.81,8.66,9.286448469161988
2020-10-19,8.72,8.66,9.391613479107619
2020-10-20,8.72,8.69,9.421596478819847
2020-10-21,8.69,8.63,9.380894225239754
2020-10-22,8.6,8.57,9.301123143136502
2020-10-23,8.57,8.54,9.407393840104342
2020-10-26,8.54,8.69,9.243320921957494
2020-10-27,8.66,8.75,9.327496446073056
2020-10-28,8.78,8.66,9.522136589288712
2020-10-29,8.57,8.93,9.327333521991969
2020-10-30,9.2,8.99,10.146674018502235
2020-11-02,8.9,8.96,10.343661000728607
2020-11-03,8.93,8.839999999999998,9.731538229584695
2020-11-04,8.81,8.81,9.740277550518513
2020-11-05,8.84,8.99,9.628678739219904
2020-11-06,8.99,8.9,9.981696518659593
2020-11-09,8.9,8.9,9.670864046514035
2020-11-10,8.9,8.87,9.53853961840272
2020-11-11,8.87,8.81,9.623743944019079
2020-11-12,8.81,8.78,9.589343949556351
2020-11-13,8.78,8.81,9.591594027876855
2020-11-16,8.81,8.81,9.485696774870158
2020-11-17,8.84,8.63,9.565319316238165
2020-11-18,8.51,8.9,9.542281118929386
2020-11-19,8.99,8.93,10.10245647519827
2020-11-20,8.93,9.02,10.159750048965217
2020-11-23,9.02,9.08,9.731063056141139
2020-11-24,9.05,9.05,10.316913469284774
2020-11-25,9.05,9.35,9.981237559169532
2020-11-26,9.65,9.65,10.693502414375544
2020-11-27,9.98,9.98,9.990528154522181
2020-11-30,9.83,9.83,10.174156146645547
2020-12-01,9.86,10.16,13.0141864874959
2020-12-02,10.43,10.4,10.245202291160822
2020-12-03,10.46,10.46,12.115293274223806
2020-12-04,10.43,10.67,10.982711225897074
2020-12-14,10.4,10.28,11.552161225080491
2020-12-15,10.31,9.919999999999998,11.4444461786747
2020-12-16,10.22,10.25,11.19793393701315
2020-12-17,10.25,10.34,11.267904991805555
2020-12-18,10.31,10.37,11.368277732431888
2020-12-21,10.31,10.49,11.184024980068207
2020-12-22,10.37,10.28,11.794684311151505
2020-12-23,10.22,10.34,11.354621922373772
2020-12-24,10.34,10.25,11.431409114003182
2020-12-25,9.95,10.309999999999999,11.194833410680294
2020-12-28,10.01,9.95,11.694255083203316
2020-12-29,9.92,9.919999999999998,11.436439100801945
2020-12-30,9.86,9.59,11.452080858647824
2020-12-31,9.32,9.26,11.268719873726369
2021-01-04,9.02,9.229999999999999,11.028959959149361
2021-01-05,9.08,8.99,11.554755980670453
2021-01-06,9.02,9.29,11.113424457758665
2021-01-07,9.29,9.2,11.161916992962361
2021-01-08,9.14,9.08,10.991606671512127
2021-01-11,9.11,9.02,10.714246075749397
2021-01-12,8.99,9.29,10.288223924636842
2021-01-13,9.53,9.59,10.785920118689537
2021-01-14,9.65,9.86,11.292828976511956
2021-01-15,9.92,10.13,11.395910493433476
2021-01-18,10.19,10.49,11.379652082324029
2021-01-19,10.7,10.16,11.510064571499825
2021-01-20,10.04,9.95,11.60091972142458
2021-01-21,9.95,10.13,11.693249295055868
2021-01-22,10.04,10.1,11.499611801803113
2021-01-25,10.16,10.04,11.404264863729477
2021-01-26,10.04,9.86,11.22737272322178
2021-01-27,9.89,10.19,10.856602495312691
2021-01-28,10.19,10.04,11.076329547315837
2021-01-29,10.01,9.89,11.033320466578008
2021-02-01,9.56,9.56,11.003328313827515
2021-02-02,9.89,9.89,11.254179095625878
2021-02-03,10.22,10.22,11.13811334013939
2021-02-04,10.55,9.95,10.774556229412557
2021-02-05,9.95,9.86,11.114787737429143
2021-02-08,9.83,9.59,11.036929378807546
2021-02-09,9.65,9.59,10.723325628191233
2021-02-10,9.47,9.59,10.69413763523102
2021-02-18,9.71,9.68,10.52186987116933
2021-02-19,9.68,9.71,10.49252575352788
2021-02-22,9.71,9.98,10.529888978749515
2021-02-23,9.92,9.8,10.886420217305423
2021-02-24,9.8,9.77,10.605549562126399
2021-02-25,9.74,9.71,10.582607079446316
2021-02-26,9.65,9.62,10.48758206680417
2021-03-01,9.65,9.71,10.520487762391568
2021-03-02,9.71,9.71,10.363910659551621
2021-03-03,9.71,9.919999999999998,10.313262976109982
2021-03-04,9.89,9.77,10.709355999678374
2021-03-05,9.74,9.83,10.529978940039873
2021-03-08,9.8,9.74,10.623545742928982
2021-03-09,9.74,9.65,10.485521587133409
2021-03-10,9.65,9.65,10.448111289143563
2021-03-11,9.62,9.65,10.400452987998724
2021-03-12,9.65,9.71,10.355757917612792
2021-03-15,9.68,9.71,10.168625096380712
2021-03-16,9.68,9.86,10.27589922785759
2021-03-17,9.83,9.8,10.406045755892993
2021-03-18,9.8,9.77,10.245261393636465
2021-03-19,9.74,9.71,10.325322496294977
2021-03-22,9.74,9.86,10.177931905686856
2021-03-23,9.86,9.68,10.36570047080517
2021-03-24,9.65,9.44,10.095502519756556
2021-03-25,9.439999999999998,9.35,10.318278056532145
2021-03-26,9.35,9.56,10.301932560801507
2021-03-29,9.59,9.89,10.213875625431537
2021-03-30,9.89,9.62,10.82131700977683
2021-03-31,9.59,9.41,10.818806200623513
2021-04-01,9.38,9.56,10.458929918855429
2021-04-02,9.23,9.26,10.442452096343041
2021-04-06,9.26,9.29,11.373300396800042
2021-04-07,9.32,9.32,10.51793171107769
2021-04-08,9.35,9.14,10.309863799214364
2021-04-09,9.11,9.17,10.31876107543707
2021-04-12,9.170000000000002,9.08,10.257713186889887
2021-04-13,9.05,8.99,10.12731848075986
2021-04-14,8.96,9.08,10.156013778746129
2021-04-15,8.99,9.229999999999999,10.292323701232672
2021-04-16,9.2,9.29,10.582617540061474
2021-04-19,9.26,9.11,10.395379328131677
2021-04-20,9.05,9.02,10.16515164911747
2021-04-21,9.02,9.05,10.185136654376985
2021-04-22,9.05,8.99,10.132889281362296
2021-04-23,8.96,9.05,9.95533053815365
2021-04-26,9.05,8.839999999999998,10.019101847857238
2021-04-27,8.75,8.54,10.061120046824218
2021-04-28,8.45,8.54,10.305811618417502
2021-04-29,8.54,8.36,10.14779095068574
2021-04-30,8.45,8.54,9.929573103934526
2021-05-06,8.54,8.6,9.948114282786847
2021-05-07,8.51,8.48,9.929899998158216
2021-05-10,8.45,8.42,9.852868028134107
2021-05-11,8.45,8.69,9.596754510849715
2021-05-12,8.72,8.66,9.84749964043498
2021-05-13,8.6,8.57,9.930403938293457
2021-05-14,8.57,8.6,9.836920820325613
2021-05-17,8.51,8.36,9.795572885274888
2021-05-18,8.36,8.39,9.809573372602463
2021-05-19,8.389999999999999,8.54,9.570055359750986
2021-05-20,8.6,8.57,9.583067318946124
2021-05-21,8.54,8.51,9.654675983041525
2021-05-24,8.48,8.63,9.608594619631768
2021-05-25,8.63,8.63,9.605725272893906
2021-05-26,8.66,8.72,9.59987726598978
2021-05-27,8.72,8.69,9.629464854449035
2021-05-28,8.72,8.6,9.650552931576968
2021-05-31,8.6,8.6,9.568146820515395
2021-06-01,8.57,8.69,9.464278142303229
2021-06-02,8.66,8.87,9.569197850823404
2021-06-03,8.81,9.14,9.705159434825182
2021-06-04,9.11,9.29,10.045825842916965
2021-06-07,9.23,9.26,10.083649073690177
2021-06-08,9.23,9.44,9.924497351944447
2021-06-09,9.439999999999998,9.35,10.061507089585067
2021-06-10,9.35,9.17,9.899077011048794
2021-06-11,9.2,9.29,9.904227817952634
2021-06-15,9.29,9.229999999999999,9.882425542324782
2021-06-16,9.26,9.02,9.745635216087104
2021-06-17,8.99,9.32,9.644287807643414
2021-06-18,9.56,9.35,10.025557093471289
2021-06-21,9.35,9.5,10.44109980031848
2021-06-22,9.47,9.44,10.201261169612408
2021-06-23,9.26,9.229999999999999,10.081791529953481
2021-06-24,9.26,9.229999999999999,10.195860092490912
2021-06-25,9.26,9.32,10.032348909378053
2021-06-28,9.32,9.2,10.032291114479303
2021-06-29,9.170000000000002,9.229999999999999,9.838551107198
2021-06-30,9.2,9.11,9.718739143908024
2021-07-01,9.11,8.93,9.734909162819386
2021-07-02,8.99,8.99,9.779773433655501
