date,open,true_price,predicted_price
2020-03-11,81.61,80.44,91.86776890881359
2020-03-12,79.6,78.93,91.50689318113028
2020-03-13,75.08,77.93,91.36453092589974
2020-03-16,78.43,77.76,91.5068677085638
2020-03-17,77.59,77.59,91.0740163051337
2020-03-18,76.76,77.09,92.17602811127901
2020-03-19,77.93,77.76,91.23571419775486
2020-03-20,77.93,78.76,92.20547439813613
2020-03-23,77.93,76.26,93.02035747542976
2020-03-24,76.76,77.43,93.51772893033922
2020-03-25,78.6,78.43,92.59057257711886
2020-03-26,78.43,76.76,91.959879668653
2020-03-27,77.93,76.92,92.5338804412633
2020-03-30,76.76,75.25,92.77922044508159
2020-03-31,75.92,74.75,93.06360205560922
2020-04-01,75.25,74.41,92.98653186656534
2020-04-02,74.41,75.08,94.16117183804512
2020-04-03,74.75,75.59,95.55075520381331
2020-04-07,76.59,76.76,96.14192644566297
2020-04-08,76.42,76.59,95.54570379793644
2020-04-09,76.92,76.76,95.79194121986627
2020-04-10,76.59,75.75,95.49085548400879
2020-04-13,75.42,75.08,95.53826188966632
2020-04-14,74.92,75.92,95.73565860450267
2020-04-15,75.92,75.75,95.54996751368046
2020-04-16,75.42,77.26000000000002,95.07964204609394
2020-04-17,76.92,76.59,96.34948475509881
2020-04-20,76.59,77.76,96.06227177083491
2020-04-21,77.26,76.76,97.30656353622675
2020-04-22,76.42,76.92,97.25098239615559
2020-04-23,77.26,76.59,96.83746858954429
2020-04-24,76.42,75.42,96.70526205062866
2020-04-27,75.42,75.08,97.20037036597728
2020-04-28,75.42,73.41,96.52047229677439
2020-04-29,72.41,78.76,95.63934095233678
2020-04-30,77.43,78.26,98.94970474764705
2020-05-06,78.26,80.1,98.6614375910163
2020-05-07,79.94,84.62,99.57016552209853
2020-05-08,85.46,88.13,102.51623242810368
2020-05-11,87.97,87.13,106.73268284529448
2020-05-12,86.96,89.81,101.85430623427033
2020-05-13,89.47,90.14,103.74150206461549
2020-05-14,89.64,88.47,100.96013685464858
2020-05-15,88.47,89.64,99.44297511935234
2020-05-18,89.47,94.83,98.50282187893987
2020-05-19,101.85,94.83,100.0601518921554
2020-05-20,88.3,84.79,107.71278098881244
2020-05-21,82.45,78.76,108.22885518580675
2020-05-22,78.93,76.76,103.50526164531708
2020-05-25,75.92,76.76,102.73352125793696
2020-05-26,76.76,77.09,99.46453666716813
2020-05-27,76.92,79.43,96.52411683320999
2020-05-28,79.43,78.43,97.53579704031348
2020-05-29,78.6,78.6,98.92550972834229
2020-06-01,79.1,79.77,95.00041452661156
2020-06-02,79.77,80.1,95.23656481221317
2020-06-03,80.27,79.1,95.8909393697977
2020-06-04,78.93,78.93,96.33183422595262
2020-06-05,79.27,78.93,97.10480905309319
2020-06-08,79.27,79.1,99.6508155864477
2020-06-09,79.43,79.1,99.93998408004641
2020-06-10,78.93,78.26,97.08629637554287
2020-06-11,78.26,81.11,95.61644699335098
2020-06-12,79.77,82.11000000000001,99.68302074819803
2020-06-15,81.61,80.6,100.8103581637144
2020-06-16,80.94,81.27,100.26244717746972
2020-06-17,80.94,81.11,97.6308175510168
2020-06-18,80.6,81.11,95.43995737731456
2020-06-19,80.94,80.6,94.83296963110566
2020-06-22,80.6,80.6,94.60192169651388
2020-06-23,80.44,79.1,94.04234427481889
2020-06-24,79.94,78.93,94.02581453859806
2020-06-29,78.1,77.43,93.337592818439
2020-06-30,77.93,77.93,93.23309455357492
2020-07-01,78.1,78.76,92.08048247382044
2020-07-02,78.43,79.77,92.26065385542809
2020-07-03,79.77,81.11,92.49945720680057
2020-07-06,81.44,84.12,93.3062302108109
2020-07-07,84.62,83.62,96.7557565151155
2020-07-08,83.78,85.79,98.91464665845037
2020-07-09,86.46,87.46,100.0937404102087
2020-07-10,87.8,85.62,101.4385547606647
2020-07-13,85.12,87.97,97.86198697015642
2020-07-14,87.8,87.63,98.04319097042084
2020-07-15,87.3,85.79,97.90884473592043
2020-07-16,85.96,83.11,96.27128005713224
2020-07-17,83.28,84.12,94.64091823637484
2020-07-20,84.95,88.3,94.31881959259509
2020-07-21,88.13,87.8,96.86307439714669
2020-07-22,88.13,87.63,98.08080023512244
2020-07-23,86.63,86.29,95.62350877255201
2020-07-24,85.46,82.28,95.01648575663566
2020-07-27,82.28,82.61,93.58413591116667
2020-07-28,82.61,83.11,91.83676487654446
2020-07-29,83.28,84.29,90.75405539751053
2020-07-30,84.29,85.62,90.6143795183301
2020-07-31,85.12,85.62,91.59523987941444
2020-08-03,85.79,86.96000000000001,92.79589517898857
2020-08-04,86.96,86.63,92.0015802194178
2020-08-05,86.46,86.46,93.28964169174432
2020-08-06,86.46,85.46,94.11552891775965
2020-08-07,85.29,83.95,92.93732082754373
2020-08-10,83.78,86.29,91.68500716313719
2020-08-11,86.46,87.97,91.04336105108261
2020-08-12,87.97,89.81,93.11394564412534
2020-08-13,89.14,88.3,101.57998628750443
2020-08-14,88.13,89.3,103.10147444024682
2020-08-17,89.14,89.64,99.0372951066494
2020-08-18,89.64,88.8,95.7066904181242
2020-08-19,88.3,92.15,95.6585629428923
2020-08-20,91.31,93.82,98.62263307511806
2020-08-21,92.15,91.98,101.44530695021152
2020-08-24,90.31,89.14,102.28386383891105
2020-08-25,88.97,87.97,97.93793832570314
2020-08-26,87.3,86.96000000000001,94.18024099320172
2020-08-27,86.46,88.47,92.07724157959223
2020-08-28,88.64,88.8,92.7081990108639
2020-08-31,88.3,88.3,93.67620748244225
2020-09-01,87.97,87.13,90.11532883346081
2020-09-02,87.13,86.63,90.4075422784686
2020-09-03,86.63,86.13,90.32735072031616
2020-09-04,85.12,85.46,91.71730637744069
2020-09-07,85.46,84.29,91.72967428818345
2020-09-08,84.12,86.13,92.93949579283594
2020-09-09,85.46,86.13,94.04379033282399
2020-09-10,87.46,83.11,93.01739677943289
2020-09-11,82.78,84.45,97.16350568398833
2020-09-14,84.62,90.98,93.5155755187571
2020-09-15,89.81,87.46,92.89264194592833
2020-09-16,87.63,86.29,99.36171371340751
2020-09-17,85.79,85.12,99.43088152855634
2020-09-18,84.95,86.46,94.58059136122465
2020-09-21,86.46,84.79,90.83438411563634
2020-09-22,84.45,83.11,90.07084197580814
2020-09-23,83.11,83.45,92.48123256519436
2020-09-24,83.28,82.11000000000001,89.63242971517145
2020-09-25,82.11,81.61,88.22661640569567
2020-09-28,81.94,80.77,90.10008448213338
2020-09-29,80.77,80.94,89.9322320255637
2020-09-30,80.77,80.44,89.25139343082904
2020-10-09,81.11,82.45,90.15237770169973
2020-10-12,82.61,83.95,91.97551590561866
2020-10-13,84.29,84.45,91.96216044306755
2020-10-14,84.45,83.62,91.68524229452014
2020-10-15,83.62,82.95,90.38512641996145
2020-10-16,83.11,83.62,89.10563744597137
2020-10-19,83.78,82.45,89.15399417430162
2020-10-20,82.45,83.28,88.77698059603571
2020-10-21,82.95,82.61,89.60541507869958
2020-10-22,82.61,82.11000000000001,89.56190205685793
2020-10-23,81.94,81.27,90.6538110512495
2020-10-26,81.27,80.77,91.43381238788366
2020-10-27,80.77,80.27,92.1210152053833
2020-10-28,80.27,80.44,92.68248935356736
2020-10-29,79.77,80.27,93.02662372678517
2020-10-30,80.27,77.76,91.76167958825826
2020-11-02,78.26,78.76,93.10084294781089
2020-11-03,78.93,80.1,92.86050340473652
2020-11-04,80.44,79.77,92.33622312247752
2020-11-05,80.27,80.6,90.92668102115393
2020-11-06,80.77,79.77,91.21125661507249
2020-11-09,79.77,81.27,91.2594644268602
2020-11-10,81.44,81.61,92.06458367347717
2020-11-11,81.27,82.11000000000001,93.82556097745895
2020-11-12,82.11,82.95,93.11669864073396
2020-11-13,82.95,83.28,92.50628581404685
2020-11-16,84.29,86.79,94.20797473981976
2020-11-17,86.29,85.62,98.63181103676557
2020-11-18,85.79,85.62,97.8389872020483
2020-11-19,85.12,85.29,95.80134255632758
2020-11-20,84.79,84.45,101.33111147522926
2020-11-23,84.29,83.95,99.16574738115072
2020-11-24,84.29,84.45,97.97568083152174
2020-11-25,84.62,83.78,99.08375706791877
2020-11-26,83.62,86.29,97.75272533535957
2020-11-27,86.46,85.12,99.91592230185866
2020-11-30,84.29,84.62,99.60179069310426
2020-12-01,84.45,84.95,95.8984087100625
2020-12-02,84.79,84.45,93.91408010542392
2020-12-03,84.45,84.95,92.29194396421313
2020-12-04,84.79,84.12,92.33904861792921
2020-12-07,83.95,83.11,90.1519152766466
2020-12-08,82.95,82.11000000000001,89.33009778298437
2020-12-09,82.11,81.61,88.97653268188238
2020-12-10,81.27,81.78,89.07152967944741
2020-12-11,81.44,80.77,89.64807966813444
2020-12-14,81.11,81.27,90.25963876031338
2020-12-15,81.94,81.94,90.02387056320904
2020-12-16,81.61,80.77,90.76614115059375
2020-12-17,80.6,82.45,90.37377741187811
2020-12-18,83.28,84.95,91.08410931974649
2020-12-21,84.62,85.96,95.72388244107366
2020-12-22,85.79,84.45,97.66392013087868
2020-12-23,84.95,88.8,95.68067704945803
2020-12-24,87.97,87.63,95.51949056759476
2020-12-25,87.8,97.0,97.62013474851847
2020-12-28,99.01,107.21,105.87417897760868
2020-12-29,104.03,97.84,129.20186131238938
2020-12-30,95.16,95.66,144.0887502360344
2020-12-31,95.83,93.99,146.08286814391613
2021-01-04,93.49,100.18,133.45250375151633
2021-01-05,97.99999999999999,92.48,122.87518511041999
2021-01-06,91.14,94.99,129.0796243441105
2021-01-07,93.15,89.3,125.60085945233702
2021-01-08,87.97,86.29,122.74160697177052
2021-01-11,86.13,82.78,120.46085607036947
2021-01-12,82.95,82.95,119.67376552253961
2021-01-13,82.78,81.78,118.49786171987652
2021-01-14,81.61,81.27,120.11052990406752
2021-01-15,80.94,82.11000000000001,119.41236604526638
2021-01-18,81.78,83.11,122.58117291033268
2021-01-19,82.78,82.45,124.62550312504172
2021-01-20,82.28,81.44,122.35979279443622
2021-01-21,81.44,81.94,123.64242273181677
2021-01-22,81.11,79.27,123.38511454060674
2021-01-25,77.93,79.6,129.64221536636353
2021-01-26,79.6,78.43,131.2064504045248
2021-01-27,78.6,79.43,139.10713135361672
2021-01-28,78.93,77.93,134.20693063139916
2021-01-29,77.93,76.42,133.97006711393595
2021-02-01,76.76,76.26,130.29254174530507
2021-02-02,76.26,76.76,136.60739475756884
2021-02-03,77.09,75.25,132.75959507912398
2021-02-04,74.92,72.74,130.26020334243773
2021-02-05,72.91,72.57,131.1002258834243
