日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,603398,32.1,32.62,32.78,32.1,36747,38032690.0,2.13,2.32,0.74,1.24,0.6799999999999997
2020-01-03,603398,32.81,33.76,33.89,32.72,61700,65712634.0,3.59,3.49,1.14,2.08,1.1700000000000017
2020-01-06,603398,33.79,33.82,34.38,33.36,74680,80804980.0,3.02,0.18,0.06,2.52,1.0200000000000031
2020-01-07,603398,33.79,34.41,34.62,33.61,64566,70460381.0,2.99,1.74,0.59,2.18,1.009999999999998
2020-01-08,603398,34.01,33.73,34.59,33.45,54219,58839495.0,3.31,-1.98,-0.68,1.83,1.1400000000000006
2020-01-09,603398,34.04,34.16,34.56,33.79,46859,50983370.0,2.28,1.27,0.43,1.58,0.7700000000000031
2020-01-10,603398,34.32,34.13,35.49,33.85,81789,90475488.0,4.8,-0.09,-0.03,2.76,1.6400000000000006
2020-01-13,603398,34.13,34.69,34.87,33.73,54471,59873491.0,3.34,1.64,0.56,1.84,1.1400000000000006
2020-01-14,603398,34.87,34.01,35.12,34.01,45612,50091987.0,3.2,-1.96,-0.68,1.54,1.1099999999999994
2020-01-15,603398,34.1,35.43,36.47,34.1,106597,120551901.0,6.97,4.18,1.42,3.6,2.3699999999999974
2020-01-16,603398,35.36,35.09,35.55,34.62,62909,70219822.0,2.62,-0.96,-0.34,2.12,0.9299999999999997
2020-01-17,603398,34.87,34.16,35.15,34.07,47485,52218732.0,3.08,-2.65,-0.93,1.6,1.0799999999999983
2020-01-20,603398,34.44,34.69,35.06,33.85,47991,52816132.0,3.54,1.55,0.53,1.62,1.2100000000000009
2020-01-21,603398,34.44,34.78,35.55,34.19,70265,78496016.0,3.92,0.26,0.09,2.37,1.3599999999999994
2020-01-22,603398,34.26,33.12,34.41,31.36,79348,82806094.0,8.77,-4.77,-1.66,2.68,3.049999999999997
2020-01-23,603398,32.62,31.51,33.49,31.39,48336,49698155.0,6.34,-4.86,-1.61,1.63,2.1000000000000014
2020-02-03,603398,28.43,28.43,28.43,28.43,5515,4985560.0,0.0,-9.77,-3.08,0.19,0.0
2020-02-04,603398,25.66,27.11,27.6,25.66,80126,68334763.0,6.82,-4.64,-1.32,2.7,1.9400000000000013
2020-02-05,603398,27.11,27.33,28.06,26.62,56921,49545123.0,5.31,0.81,0.22,1.92,1.4399999999999977
2020-02-06,603398,27.23,27.85,27.91,26.92,44750,39162699.0,3.62,1.9,0.52,1.51,0.9899999999999984
2020-02-07,603398,27.76,29.91,30.41,27.48,101300,93980166.0,10.52,7.4,2.06,3.42,2.9299999999999997
