date,open,true_price,predicted_price
2020-03-11,30.159999999999997,30.43,30.280645301938055
2020-03-12,30.31,31.619999999999997,30.164108725786207
2020-03-13,30.1,31.29,31.218605834543702
2020-03-16,31.8,29.860000000000003,31.384550672173496
2020-03-17,29.86,29.15,30.24103090673685
2020-03-18,29.270000000000003,29.27,28.940381801128385
2020-03-19,29.0,29.330000000000002,28.876215310394763
2020-03-20,29.660000000000004,29.659999999999997,29.332917620539664
2020-03-23,29.660000000000004,28.77,29.38408287465572
2020-03-24,29.21,29.300000000000004,28.746771644949913
2020-03-25,29.72,29.69,29.137901615798473
2020-03-26,29.570000000000004,29.21,29.599677703380582
2020-03-27,29.48,29.330000000000002,29.19171317309141
2020-03-30,29.24,27.99,29.673075720965862
2020-03-31,27.900000000000002,27.79,28.296934455931186
2020-04-01,27.96,26.95,28.083269647359845
2020-04-02,26.599999999999998,26.87,27.124839705228805
2020-04-03,26.87,28.11,26.922947129011153
2020-04-07,28.26,28.97,28.113018929660317
2020-04-08,28.77,29.84,29.259220621585843
2020-04-09,29.86,30.4,29.70950946331024
2020-04-10,30.460000000000004,30.55,30.23591005563736
2020-04-13,30.61,29.98,30.45566263377666
2020-04-14,30.22,29.89,30.170094714462756
2020-04-15,29.839999999999996,29.75,29.912699745893477
2020-04-16,29.449999999999996,29.98,29.78342020213604
2020-04-17,30.069999999999997,30.31,30.157781771123407
2020-04-20,30.28,33.22,30.504774458408352
2020-04-21,33.22,34.11,33.3557157510519
2020-04-22,33.01,34.53,34.79571434736251
2020-04-23,34.02,34.41,34.63065882027149
2020-04-24,34.35,34.23,34.48161342740059
2020-04-27,34.02,33.79,34.52382705211639
2020-04-28,34.05,31.05,34.003563847541805
2020-04-29,31.14,29.89,32.0524127086997
2020-04-30,30.28,31.41,30.6349891141057
2020-05-06,31.02,31.74,31.550232151746748
2020-05-07,31.83,31.079999999999995,31.72132455796003
2020-05-08,31.23,30.99,31.366452757418152
2020-05-11,31.02,30.31,31.224960778951644
2020-05-12,30.73,30.55,30.64969899743795
2020-05-13,30.31,30.19,30.783252066373823
2020-05-14,30.460000000000004,29.95,29.960106740593908
2020-05-15,29.890000000000004,30.7,29.90889568507671
2020-05-18,30.79,30.4,30.70449401259422
2020-05-19,30.25,30.31,30.903274638056754
2020-05-20,30.13,29.57,30.632127798795697
