date,open,true_price,predicted_price
2020-03-11,98.48,96.6,91.48039956629277
2020-03-12,94.31000000000002,95.4,90.6103150138259
2020-03-13,89.34,93.71,88.29116403579712
2020-03-16,95.5,87.85,86.46905961692335
2020-03-17,89.74,88.84999999999998,84.22577950805426
2020-03-18,89.84,97.59,83.99221441477538
2020-03-19,98.78,102.86,87.80639097988606
2020-03-20,100.87,101.57,92.83154853343964
2020-03-23,97.89,100.27,93.00172151893378
2020-03-24,103.06000000000002,110.11,92.45962080001831
2020-03-25,112.79000000000002,108.72,98.70389036297799
2020-03-26,107.13,101.85999999999999,99.74475434541704
2020-03-27,102.96000000000001,95.59999999999998,96.77957205981018
2020-03-30,91.92999999999999,88.94,93.43853414654733
2020-03-31,90.73,87.26,86.86814673304559
2020-04-01,87.26,88.25,84.90295407205821
2020-04-02,87.26,92.42000000000002,85.32452628344298
2020-04-03,90.93,88.75,87.821962608099
2020-04-07,90.44,92.12,87.97760891586543
2020-04-08,91.43,91.93000000000002,88.47071825087072
2020-04-09,92.51999999999998,94.01,87.94020062148572
2020-04-10,92.72,88.45,90.92238667726518
2020-04-13,89.44000000000001,90.52999999999999,88.71328204721213
2020-04-14,89.14,91.63,88.36374144494535
2020-04-15,91.73,91.72999999999999,86.43482815861702
2020-04-16,90.24000000000001,91.03,87.12009175896645
2020-04-17,91.43,91.83,88.06919602692128
2020-04-20,92.42,95.59999999999998,88.93982637941838
2020-04-21,94.21000000000001,96.4,93.426881082654
2020-04-22,94.91,95.21,94.13444317996503
2020-04-23,95.4,91.22999999999999,91.9802311050892
2020-04-24,90.83,88.05,89.33666498601437
2020-04-27,87.95000000000002,84.97000000000001,88.16993111968041
2020-04-28,85.37,86.76,84.39390457719566
2020-04-29,85.37,83.08,84.68761030286551
2020-04-30,83.28,87.15999999999998,83.15171502292156
2020-05-06,85.86,90.04,85.50106227099896
2020-05-07,91.23,88.94,86.6502885517478
2020-05-08,91.53,93.22,86.9275969517231
2020-05-11,94.91,91.53,89.44824610501529
2020-05-12,90.93,91.22999999999999,89.27285769701005
2020-05-13,90.34000000000002,90.24,88.69622696250678
2020-05-14,89.44000000000001,92.21999999999998,86.92480264216663
2020-05-15,92.72,92.62,88.39257554739714
2020-05-18,91.92999999999999,87.75,89.9271926289797
2020-05-19,88.45,88.75,87.94538338929415
2020-05-20,88.45,86.26,88.07383299469949
2020-05-21,87.05999999999999,85.27,86.73252708792687
2020-05-22,85.57,82.88,85.73770623624326
2020-05-25,82.09,80.6,84.81439451843501
2020-05-26,80.69999999999999,84.77,82.06329646348954
2020-05-27,83.98000000000002,83.98000000000002,83.89533724188806
2020-05-28,83.38,82.68,84.38517644166947
2020-05-29,82.29,82.49,81.50684167027474
2020-06-01,82.68,86.26,82.0312575352192
2020-06-02,86.25999999999999,86.36,84.35481689810754
2020-06-03,87.05999999999999,85.46999999999998,85.0312170791626
2020-06-04,85.86,83.68,83.84176486968995
2020-06-05,83.88000000000001,84.57,83.58619050681592
2020-06-08,85.17,84.57,85.15711961776019
2020-06-09,84.77,83.58,84.30927758276464
2020-06-10,84.08,83.08,84.42669922858478
2020-06-11,83.08000000000001,84.57,84.1638615268469
2020-06-12,82.59,83.68,85.36012923926116
2020-06-15,85.17,83.98000000000002,85.11982328236104
2020-06-16,84.97,87.45,83.15469593077898
2020-06-17,87.85000000000001,88.15,86.73530740261079
2020-06-18,87.16,87.65,88.16765462040902
2020-06-19,87.65,86.56,87.46178123772145
2020-06-22,86.66,86.46,84.76472671568395
2020-06-23,86.95999999999998,87.95,85.10877199798823
2020-06-24,88.15,86.46,86.7120106047392
2020-06-29,86.25999999999999,82.08999999999999,87.2034452199936
2020-06-30,82.19,82.59,83.5522576057911
2020-07-01,86.36,90.73000000000002,83.94130106836559
2020-07-02,93.81,92.12,87.33737148553134
2020-07-03,91.53,93.02,89.18660729736091
2020-07-06,93.31999999999998,97.09,88.6512101224065
2020-07-07,95.80000000000001,99.38,89.40184377253057
2020-07-08,97.49,101.47,92.1101921567321
2020-07-09,100.87,107.03,94.49413472980262
2020-07-10,105.14000000000001,104.35,98.03177261292936
2020-07-13,105.04,108.42,97.8408359014988
2020-07-14,108.62000000000002,111.1,97.41605419933796
2020-07-15,106.83000000000001,100.16999999999999,99.45018560260536
2020-07-16,100.17,92.72,95.89856217682363
2020-07-17,92.82,94.81,90.19474660277368
2020-07-20,95.90000000000002,96.5,91.33662091046573
2020-07-21,96.8,94.51,90.61755036294461
2020-07-22,94.61,93.90999999999998,91.20996731370688
2020-07-23,92.51999999999998,92.03,90.84884828686715
2020-07-24,92.42,89.74,89.87633059710265
2020-07-27,89.94,88.94,87.94519679099322
2020-07-28,89.44000000000001,89.74,88.82950013399125
2020-07-29,89.74,92.72,88.59984427511694
2020-07-30,93.31999999999998,91.22999999999999,88.43426627278329
2020-07-31,91.63,92.52,90.40007937312127
2020-08-03,93.02,94.71,89.90174995064736
2020-08-04,94.91,93.62000000000002,91.77292972266675
2020-08-05,94.51,93.12,93.4558924534917
2020-08-06,92.82,92.92000000000002,94.25535421401263
2020-08-07,92.12,90.83,91.96482275038959
2020-08-10,91.92999999999999,97.99000000000001,90.0344959819317
2020-08-11,98.68,95.21,94.36755577236416
2020-08-12,94.01,93.90999999999998,94.10441484838725
2020-08-13,93.91,100.07,92.77125862240793
2020-08-14,100.46999999999998,101.07,98.34494987130167
2020-08-17,99.48,100.97,99.79361511051655
2020-08-18,100.37,97.89,96.9968611162901
2020-08-19,97.39000000000001,94.61000000000001,95.67127611637116
2020-08-20,94.01,95.01,94.40792164981366
2020-08-21,95.21,93.41999999999999,94.31097916752101
2020-08-24,93.22,93.71,93.31696535348892
2020-08-25,93.91,92.82,94.18856601715089
2020-08-26,92.51999999999998,90.93,93.9305005669594
2020-08-27,90.93,91.13,92.49496251821519
2020-08-28,91.13,91.03,93.00998782366516
2020-08-31,91.33,91.43,90.20875547021629
2020-09-01,91.82999999999998,91.13,91.72867793560029
2020-09-02,91.82999999999998,93.02,92.5448215842247
2020-09-03,91.82999999999998,89.44,91.52063482493163
2020-09-04,87.45,89.53999999999999,90.44101437538863
2020-09-07,89.44000000000001,88.25,90.6393077248335
2020-09-08,86.95999999999998,85.77,88.90505845099689
2020-09-09,84.77,83.08,88.18162150323391
2020-09-10,83.58,81.19,84.88625352412463
2020-09-11,81.09,81.99,83.78809453338386
2020-09-14,82.29,82.98,83.91789697647096
2020-09-15,82.49,82.29000000000002,85.10476013451816
2020-09-16,81.99,81.39,84.98814552634956
2020-09-17,81.0,81.79,84.03107817590238
2020-09-18,81.49000000000001,82.78000000000002,83.97663812160494
2020-09-21,83.38,82.78000000000002,83.77204241454602
2020-09-22,82.59,81.69,84.32884707957507
2020-09-23,82.68,82.98,82.6624636077881
2020-09-24,83.08000000000001,83.48,85.40790773421527
2020-09-25,82.98,81.39,85.23389548867942
2020-09-28,81.49000000000001,79.7,84.32862316161395
2020-09-29,79.7,79.31,83.62662635862829
2020-09-30,79.79999999999998,78.51,83.59265147298575
2020-10-09,79.89999999999999,80.5,82.41808980792761
2020-10-12,80.69999999999999,82.98,83.78182949543
2020-10-13,82.98,82.68,84.8059416154027
2020-10-14,82.59,81.49,86.27975564062596
2020-10-15,81.39,80.0,85.94273111939431
2020-10-16,79.79999999999998,80.3,84.89406266301872
2020-10-19,80.59999999999998,80.5,83.98973265737295
2020-10-20,80.8,80.5,82.86100886493922
2020-10-21,80.4,79.01,83.90800726652147
2020-10-22,78.11,78.61,82.2839676141739
2020-10-23,78.81,77.91,81.49839809715749
2020-10-26,77.22,76.23,81.11921635478735
2020-10-27,75.43,73.14000000000001,80.22514459073544
2020-10-28,73.05,73.24,78.43510242491962
2020-10-29,72.25,72.05,78.17875834405423
2020-10-30,72.15,70.06000000000002,74.95155472427608
2020-11-02,69.17,68.37000000000002,72.45979098796846
2020-11-03,68.18,70.96,74.85778907805683
2020-11-04,70.96,70.06000000000002,75.57362214505673
2020-11-05,70.76,71.75000000000001,74.56186283260585
2020-11-06,71.65,70.96,75.36434748560191
2020-11-09,71.26,73.74,74.66178622275592
2020-11-10,73.84,73.05,76.47716843783856
2020-11-11,72.95,71.65,76.28719737261535
2020-11-12,72.65,71.85,74.91337204694749
2020-11-13,71.26,72.05,75.71133635610343
2020-11-16,71.26,71.55,75.37315959036351
2020-11-17,71.26,70.26000000000002,75.25773921132088
2020-11-18,70.36,70.66,74.03762423604728
2020-11-19,70.56,70.86,74.36528618752958
2020-11-20,70.86,70.66,74.90355231136084
2020-11-23,70.56,71.85,75.70975960046054
2020-11-24,71.46,71.95000000000002,74.50746942788363
2020-11-25,72.15,71.65,76.27382293939591
2020-11-26,71.36,70.76000000000002,73.77264531880618
2020-11-27,70.76,70.56000000000002,73.76838621258736
2020-11-30,70.46,70.76000000000002,71.42297152370216
2020-12-01,70.56,71.75000000000001,72.06452447205783
2020-12-02,72.05,72.45000000000002,74.86970337957145
2020-12-03,73.05,72.55,76.40483360648156
2020-12-04,72.65,73.14000000000001,76.51792617172003
2020-12-07,73.05,71.65,78.1499195766449
2020-12-08,71.55,71.46,76.97675739884377
2020-12-09,71.55,70.16,75.78179120957853
2020-12-10,70.16,68.28,72.90538306564093
2020-12-11,68.28,66.49,71.62392856389285
2020-12-14,66.49,66.79,69.55034094989301
2020-12-15,66.88,66.98,69.9482991462946
2020-12-16,67.08,63.01,70.15693470656872
2020-12-17,62.91,69.17,71.06908784598113
2020-12-18,69.67,68.18,78.05251059859992
