日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,002365,32.18,32.03,32.21,31.49,95518,93545889.0,2.24,-0.28,-0.09,3.96,0.7200000000000024
2020-01-03,002365,31.94,31.25,31.94,30.95,86991,83439743.0,3.09,-2.44,-0.78,3.61,0.990000000000002
2020-01-06,002365,30.98,31.37,31.46,30.62,52925,50453642.0,2.69,0.38,0.12,2.2,0.8399999999999999
2020-01-07,002365,31.37,31.34,31.58,31.13,48826,46782704.0,1.43,-0.1,-0.03,2.03,0.4499999999999993
2020-01-08,002365,31.13,30.74,31.34,30.74,54589,51702340.0,1.91,-1.91,-0.6,2.26,0.6000000000000014
2020-01-09,002365,30.98,31.28,31.79,30.98,53475,51394815.0,2.64,1.76,0.54,2.22,0.8099999999999987
2020-01-10,002365,31.28,32.03,32.18,31.07,92562,90425994.0,3.55,2.4,0.75,3.84,1.1099999999999994
2020-01-13,002365,32.0,31.82,32.33,31.28,55905,54233487.0,3.28,-0.66,-0.21,2.32,1.0499999999999972
2020-01-14,002365,31.97,32.3,32.39,31.52,69027,67812063.0,2.73,1.51,0.48,2.86,0.870000000000001
2020-01-15,002365,32.36,32.69,34.91,32.27,146251,150221185.0,8.17,1.21,0.39,6.07,2.6399999999999935
2020-01-16,002365,32.48,32.12,32.48,31.79,75053,74028175.0,2.11,-1.74,-0.57,3.11,0.6899999999999977
2020-01-17,002365,32.0,31.43,32.09,31.43,47392,46139592.0,2.05,-2.15,-0.69,1.97,0.6600000000000037
2020-01-20,002365,31.4,31.85,32.15,31.37,37126,36037865.0,2.48,1.34,0.42,1.54,0.7799999999999976
2020-01-21,002365,32.18,33.23,33.95,31.97,142689,145681685.0,6.22,4.33,1.38,5.92,1.980000000000004
2020-01-22,002365,33.38,32.63,33.74,32.39,64552,64905631.0,4.06,-1.81,-0.6,2.68,1.3500000000000014
2020-01-23,002365,32.6,32.93,33.44,31.58,81793,82082920.0,5.7,0.92,0.3,3.39,1.8599999999999994
2020-02-03,002365,30.89,29.9,30.89,29.9,73684,67820264.0,3.01,-9.2,-3.03,3.06,0.990000000000002
2020-02-04,002365,29.24,29.57,30.35,28.82,108292,97282574.0,5.12,-1.1,-0.33,4.49,1.5300000000000011
2020-02-05,002365,29.48,30.74,30.86,29.45,96830,89564059.0,4.77,3.96,1.17,4.02,1.4100000000000001
2020-02-06,002365,30.71,33.2,33.53,30.35,192963,193066441.0,10.34,8.0,2.46,8.0,3.1799999999999997
2020-02-07,002365,33.35,32.57,34.13,32.3,143209,145361399.0,5.51,-1.9,-0.63,5.94,1.8300000000000054
2020-02-10,002365,32.81,32.03,33.08,31.73,94036,93211675.0,4.14,-1.66,-0.54,3.9,1.3499999999999979
2020-02-11,002365,31.88,33.29,33.71,31.88,126987,128912256.0,5.71,3.93,1.26,5.27,1.8300000000000018
2020-02-12,002365,33.29,33.23,33.59,32.27,103170,104198582.0,3.97,-0.18,-0.06,4.23,1.3200000000000003
2020-02-13,002365,32.99,32.33,33.14,32.27,84395,84541956.0,2.62,-2.71,-0.9,3.46,0.8699999999999974
2020-02-14,002365,32.39,32.57,32.72,32.12,57255,57001896.0,1.86,0.74,0.24,2.35,0.6000000000000014
2020-02-17,002365,32.57,32.99,33.02,32.3,91853,92379405.0,2.21,1.29,0.42,3.77,0.720000000000006
2020-02-18,002365,32.87,32.54,33.02,32.27,85600,85567733.0,2.27,-1.36,-0.45,3.51,0.75
2020-02-19,002365,32.54,31.34,32.54,31.34,87105,85476665.0,3.69,-3.69,-1.2,3.57,1.1999999999999993
2020-02-20,002365,31.52,31.43,31.7,30.89,54104,51863935.0,2.58,0.29,0.09,2.22,0.8099999999999987
2020-02-21,002365,31.43,31.61,31.79,31.07,48570,46946789.0,2.29,0.57,0.18,1.99,0.7199999999999989
2020-02-24,002365,31.43,31.37,31.61,31.1,56624,54259780.0,1.61,-0.76,-0.24,2.32,0.509999999999998
2020-02-25,002365,30.86,31.13,31.31,30.56,65364,61725413.0,2.39,-0.77,-0.24,2.68,0.75
2020-02-26,002365,30.74,30.65,31.04,30.41,60531,56712167.0,2.02,-1.54,-0.48,2.48,0.629999999999999
2020-02-27,002365,30.65,31.61,31.85,30.62,88517,85211772.0,4.01,3.13,0.96,3.63,1.2300000000000004
