date,open,true_price,predicted_price
2020-03-11,310.31,289.45,314.3101641917229
2020-03-12,281.78,271.98,307.94674097776414
2020-03-13,254.97,269.44,291.66856042146685
2020-03-16,270.99,250.89,271.68608223199845
2020-03-17,258.42,256.56,261.227055284977
2020-03-18,259.51,253.33999999999997,260.8198105764389
2020-03-19,254.97,263.37,258.47095755934714
2020-03-20,267.45,263.77,259.8690327978134
2020-03-23,257.24,239.1,258.6720462346077
2020-03-24,246.81,249.08000000000004,248.59148022413254
2020-03-25,256.34,254.52,246.39170180916787
2020-03-26,254.52,245.9,249.54358376502992
2020-03-27,252.66000000000003,243.18,246.68342843174935
2020-03-30,239.1,236.83,243.59139727711678
2020-03-31,239.33,244.77,233.24031684041023
2020-04-01,244.77,246.22,237.3562489283085
2020-04-02,246.13,255.92999999999998,240.82983446478843
2020-04-03,254.97,252.43,245.71774319291114
2020-04-07,257.83,257.65,248.63303550601006
2020-04-08,255.92999999999998,264.82,251.73564329743385
2020-04-09,267.45,265.23,257.62862713456155
2020-04-10,272.71,261.87,258.81839565873145
2020-04-13,259.56,251.57,262.20794259786607
2020-04-14,254.57,270.53,257.30885327458384
2020-04-15,273.57,270.99,262.85491458654406
2020-04-16,269.08,269.99,267.7450034570694
2020-04-17,272.89,281.24,270.77560762643816
2020-04-20,281.33,289.04,283.8701910471916
2020-04-21,287.77,283.55,292.07106184720993
2020-04-22,281.74,284.64,287.44488805294037
2020-04-23,285.27,282.55,286.8006559729576
2020-04-24,285.37,284.46,285.76502940893175
2020-04-27,285.18,288.77,291.69702011823654
2020-04-28,288.59,290.85,294.0169273257256
2020-04-29,289.04,285.37,294.3506953430176
2020-04-30,289.45,295.16,290.9746859097481
2020-05-06,293.08,303.42,302.4355177521706
2020-05-07,310.22,295.3,313.5679435491562
2020-05-08,297.75,300.11,306.19679370164874
2020-05-11,300.33,302.69,310.56591692209247
2020-05-12,301.79,299.65,315.37121592998506
2020-05-13,299.65,300.33,311.67985184431075
2020-05-14,300.02,295.8,311.9308039116859
2020-05-15,295.3,293.21,311.1841935229302
