日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,002261,83.78,92.03,92.03,83.58,1816602,1589382272.0,10.09,9.85,8.25,19.6,8.450000000000003
2020-01-03,002261,93.81,90.14,100.67,89.04,2097256,1982601520.0,12.64,-2.05,-1.89,22.63,11.629999999999995
2020-01-06,002261,87.55,93.52,96.6,87.55,1523040,1384050384.0,10.04,3.75,3.38,16.43,9.049999999999997
2020-01-07,002261,93.32,92.42,95.5,90.14,1125354,1025374400.0,5.73,-1.18,-1.1,12.14,5.359999999999999
2020-01-08,002261,90.73,101.57,101.57,89.94,1691060,1612892512.0,12.58,9.9,9.15,18.25,11.629999999999995
2020-01-09,002261,100.57,103.06,110.21,97.99,1792067,1836516720.0,12.03,1.47,1.49,19.34,12.219999999999999
2020-01-10,002261,103.65,104.25,109.02,101.17,1378009,1441461648.0,7.62,1.15,1.19,14.87,7.849999999999994
2020-01-13,002261,104.75,105.24,107.33,101.86,943634,973332080.0,5.25,0.95,0.99,10.18,5.469999999999999
2020-01-14,002261,104.05,110.01,114.68,103.45,1365503,1490735472.0,10.67,4.53,4.77,14.73,11.230000000000004
2020-01-15,002261,108.02,108.72,114.58,107.03,1319231,1452701312.0,6.86,-1.17,-1.29,14.23,7.549999999999997
2020-01-16,002261,107.63,112.69,113.79,107.53,1232808,1361219696.0,5.76,3.65,3.97,13.3,6.260000000000005
2020-01-17,002261,112.69,110.41,118.66,108.82,1157115,1310558784.0,8.73,-2.02,-2.28,12.49,9.840000000000003
2020-01-20,002261,107.53,112.89,113.39,105.54,1165676,1262697456.0,7.11,2.25,2.48,12.58,7.849999999999994
2020-01-21,002261,111.3,101.76,112.69,101.76,1262060,1342124416.0,9.68,-9.86,-11.13,13.62,10.929999999999993
2020-01-22,002261,99.88,107.83,108.52,99.18,942605,978702880.0,9.18,5.97,6.07,10.17,9.33999999999999
2020-01-23,002261,105.44,101.76,106.83,98.09,863018,882560864.0,8.11,-5.63,-6.07,9.31,8.739999999999995
2020-02-03,002261,91.73,91.73,91.73,91.73,77565,70429020.0,0.0,-9.86,-10.03,0.84,0.0
2020-02-04,002261,85.47,100.57,100.77,85.47,1146416,1082143440.0,16.68,9.64,8.84,12.37,15.299999999999997
2020-02-05,002261,99.88,110.51,110.51,98.39,1339317,1427486032.0,12.05,9.88,9.94,14.45,12.120000000000005
2020-02-06,002261,117.66,121.44,121.44,115.28,869586,1032963824.0,5.57,9.89,10.93,9.38,6.159999999999997
2020-02-07,002261,132.37,125.91,133.46,120.94,2369531,3024255152.0,10.31,3.68,4.47,25.57,12.52000000000001
2020-02-10,002261,125.22,122.33,133.46,117.66,1538488,1903514080.0,12.55,-2.84,-3.58,16.6,15.800000000000011
2020-02-11,002261,126.61,117.07,128.2,116.47,1135586,1354956640.0,9.59,-4.3,-5.26,12.25,11.72999999999999
2020-02-12,002261,116.57,128.59,128.59,115.97,1500679,1827329136.0,10.78,9.84,11.52,16.19,12.620000000000005
2020-02-13,002261,124.82,120.64,126.71,118.76,1347316,1626038016.0,6.18,-6.18,-7.95,14.54,7.949999999999989
2020-02-14,002261,120.55,117.56,123.53,116.07,989079,1178942480.0,6.18,-2.55,-3.08,10.67,7.460000000000008
2020-02-17,002261,117.27,118.56,120.55,114.19,960868,1123350064.0,5.41,0.85,1.0,10.37,6.359999999999999
2020-02-18,002261,117.66,126.51,129.69,116.57,1375708,1670469168.0,11.07,6.71,7.95,14.84,13.120000000000005
2020-02-19,002261,123.82,119.35,125.61,119.35,1068784,1290194816.0,4.95,-5.66,-7.16,11.53,6.260000000000005
2020-02-20,002261,116.77,123.03,127.2,116.57,1131888,1377962864.0,8.91,3.08,3.68,12.21,10.63000000000001
2020-02-21,002261,123.53,129.69,133.46,120.74,1645689,2093647280.0,10.34,5.41,6.66,17.76,12.720000000000013
