date,open,true_price,predicted_price
2020-03-11,71.12,71.37,81.94036859765649
2020-03-12,70.39,68.67,82.48386679634451
2020-03-13,65.23,71.62,75.93254689201711
2020-03-16,71.62,69.4,81.58863221615552
2020-03-17,69.9,72.84,78.26917091697453
2020-03-18,72.6,71.86,81.07316266089677
2020-03-19,71.37,74.07,80.88014251872896
2020-03-20,74.07,74.32,83.14324545174837
2020-03-23,72.35,74.32,81.50664106965064
2020-03-24,75.55,75.3,86.76472656697034
2020-03-25,75.79,81.2,82.88182116344571
2020-03-26,79.48,80.46,89.4264403054118
2020-03-27,80.46,75.3,96.81703933283686
2020-03-30,76.04,77.51,98.3071743234992
2020-03-31,76.29,83.9,97.0116887512803
2020-04-01,82.67,79.97,103.25090405583381
2020-04-02,79.23,78.25,103.3629277101159
2020-04-03,77.51,80.46,96.43296836346387
2020-04-07,80.22,85.62,92.20008132353425
2020-04-08,84.89,82.67,98.2648676919937
2020-04-09,82.67,83.41,100.12370463073253
2020-04-10,82.67,79.97,98.38769257515668
2020-04-13,79.48,75.79,94.49434780210255
2020-04-14,75.79,77.02,91.94499957501887
2020-04-15,76.53,76.04,91.86732164651154
2020-04-16,75.55,75.55,94.61139748275279
2020-04-17,75.3,74.56,94.27504285126923
2020-04-20,75.3,76.04,94.55420552134512
2020-04-21,75.55,75.55,95.38948600769042
2020-04-22,74.56,79.73,93.32516750901937
2020-04-23,78.99,81.45,94.65917019069194
2020-04-24,81.45,81.2,99.73750432819128
2020-04-27,81.2,80.22,95.18580828934907
2020-04-28,79.73,78.01,95.81260323762893
2020-04-29,77.51,75.06,96.60886837601662
2020-04-30,76.29,77.27,92.243011662364
2020-05-06,76.53,81.94,94.81327681466936
2020-05-07,81.94,83.17,100.16766963273287
2020-05-08,83.9,83.17,102.19268184125423
2020-05-11,83.41,82.92,99.74313042283057
2020-05-12,82.43,82.43,99.96491929262876
2020-05-13,82.67,86.11,100.83169427126646
2020-05-14,85.38,83.9,103.83155193567275
2020-05-15,84.64,84.89,98.46392306625842
2020-05-18,84.64,86.85,101.58978052049875
2020-05-19,86.61,85.87,101.48381210058928
2020-05-20,85.38,83.41,100.37060908526182
2020-05-21,83.66,81.69,102.2439276716113
2020-05-22,81.2,80.22,100.47979241639375
2020-05-25,80.22,80.22,99.96176620662212
2020-05-26,80.46,83.17,98.25892337933182
2020-05-27,82.92,82.92,97.72688102945685
2020-05-28,82.92,83.41,95.82164790302514
2020-05-29,83.17,84.64,95.84680894747376
2020-06-01,84.89,85.13,95.6378378996253
2020-06-02,84.64,85.13,97.22681504487991
2020-06-03,85.13,85.87,96.558633569777
2020-06-04,85.87,88.33,97.58593772128224
2020-06-05,87.59,89.31,100.68596132725476
2020-06-08,88.82,88.08,99.00252434417605
2020-06-09,87.84,88.82,99.45717788934707
2020-06-10,88.33,90.05,100.71934694379567
2020-06-11,91.03,90.78,103.18088154375552
2020-06-12,89.31,86.85,104.23017910659313
2020-06-15,86.61,93.24,104.5178845667839
2020-06-16,93.98,93.0,105.83225228726863
2020-06-17,93.24,94.22,102.09452885597943
2020-06-18,93.98,95.7,102.90709766745567
2020-06-19,95.21,96.44,103.53920594751834
2020-06-22,96.19,98.89,103.96352695077657
2020-06-23,98.4,99.14,104.72197324097156
2020-06-24,98.89,98.89,104.309122633636
2020-06-29,98.4,96.44,103.32084655880928
2020-06-30,96.68,98.16,102.69059667199849
2020-07-01,98.16,98.89,102.3518490409851
2020-07-02,98.4,100.61,102.34799405694007
2020-07-03,101.35,107.49,103.31667153835296
2020-07-06,108.72,112.41,105.0668561154604
2020-07-07,113.39,110.94,108.61731460481882
2020-07-08,110.94,111.92,110.12761734455823
2020-07-09,111.67,113.88,111.28692015022038
2020-07-10,113.64,112.41,112.1605322703719
2020-07-13,112.41,121.26,112.09966352701187
2020-07-14,121.99000000000001,117.57,113.91630657434463
2020-07-15,117.82,113.39,115.29926755338907
2020-07-16,113.64,110.2,113.61448314428328
2020-07-17,110.2,112.66,113.05569229662417
2020-07-20,113.64,115.11,112.33683960199356
2020-07-21,115.36,113.39,112.5307598465681
2020-07-22,113.15,116.1,111.3596447879076
2020-07-23,116.1,115.11,112.13281638979912
