date,open,true_price,predicted_price
2020-03-11,6109.069999999999,6124.239999999999,5169.790959539414
2020-03-12,6037.31,6023.65,5017.415655822754
2020-03-13,5779.94,5890.64,4991.653747463227
2020-03-16,5850.19,5664.37,5083.160326833725
2020-03-17,5604.08,5554.33,4902.7015765953065
2020-03-18,5528.7,5367.86,4732.22830655098
2020-03-19,5297.51,5307.61,4140.461063756943
2020-03-20,5382.98,5504.99,3759.1118778800965
2020-03-23,5327.71,5423.18,3674.1149201774597
2020-03-24,5543.78,5609.1,3162.23026501894
2020-03-25,5769.79,5730.2,3295.5961837220193
2020-03-26,5696.18,5653.92,3037.291028277874
2020-03-27,5754.82,5707.08,3228.806999669075
2020-03-30,5630.46,5689.5,3220.6896769976615
2020-03-31,5739.74,5885.46,2994.418523833752
2020-04-01,5915.61,5845.27,3474.011228027344
2020-04-02,5850.29,6056.31,3684.9946224784853
2020-04-03,6026.31,6030.129999999999,4191.292001647949
2020-04-07,6141.48,6131.43,4315.965049676895
2020-04-08,6091.48,6130.47,4522.323280906678
2020-04-09,6161.83,6124.14,4750.124213075638
2020-04-10,6121.03,6156.8,5002.109984006882
2020-04-13,6156.8,6143.24,5148.902848272323
2020-04-14,6212.07,6257.800000000001,5151.32899895668
2020-04-15,6292.47,6280.41,5299.0619428730015
2020-04-16,6297.350000000001,6318.099999999999,5157.286180524826
2020-04-17,6382.919999999999,6463.31,5214.68119591713
2020-04-20,6438.19,6469.85,5679.957568979264
2020-04-21,6438.29,6332.67,5510.500330142975
2020-04-22,6362.819999999999,6556.270000000001,5650.383035755158
2020-04-23,6583.91,6595.27,6073.475484056473
2020-04-24,6573.859999999999,6586.72,5896.703966960908
2020-04-27,6619.08,6714.550000000001,5759.530439062119
2020-04-28,6761.33,6730.28,5910.477710199356
2020-04-29,6723.6,6709.03,6012.807386465073
2020-04-30,6689.43,6662.8,6093.965207910538
2020-05-06,6588.929999999999,6835.150000000001,6102.637299385071
2020-05-07,6832.13,6895.449999999999,6309.543671569824
2020-05-08,6920.569999999999,6908.56,6160.90432463646
2020-05-11,6935.640000000001,6950.77,6051.812810211182
2020-05-12,6925.6,7000.97,6098.437751493454
2020-05-13,7000.97,7015.79,6098.601835517884
2020-05-14,6985.889999999999,6968.76,6004.663373270035
2020-05-15,6980.87,6900.470000000001,5849.073025808335
2020-05-18,6865.300000000001,7067.339999999999,6238.121979923249
2020-05-19,7156.74,7066.84,6356.1091413497925
2020-05-20,7066.84,7091.41,5738.75482208252
2020-05-21,7111.51,7167.29,5567.34935415268
2020-05-22,7166.79,6976.850000000001,5245.799838628769
2020-05-25,6985.889999999999,7151.210000000001,5189.325556735993
2020-05-26,7186.28,7126.59,5233.882609395981
2020-05-27,7131.61,7026.09,4842.916953248978
2020-05-28,7025.939999999999,7056.24,4501.566293554306
2020-05-29,6996.44,7169.8,4306.429546632767
2020-06-01,7242.160000000001,7435.61,4533.263887758255
2020-06-02,7418.079999999999,7391.44,4871.183113422394
2020-06-03,7413.0,7334.11,4473.583160409928
2020-06-04,7317.53,7377.78,4355.39823832512
2020-06-05,7364.01,7463.25,4289.5389234542845
2020-06-08,7463.25,7368.280000000001,4329.231493835449
2020-06-09,7377.830000000001,7420.79,4270.790353221893
2020-06-10,7463.25,7456.51,4294.532380075455
2020-06-11,7392.949999999999,7339.94,4078.1463937282565
2020-06-12,7273.16,7419.880000000001,3963.41870054245
2020-06-15,7347.68,7252.21,4088.5825675964356
2020-06-16,7330.090000000001,7357.120000000001,3879.4972455501556
2020-06-17,7397.22,7362.75,3872.4853404712676
2020-06-18,7362.249999999999,7402.949999999999,3635.6991957855225
2020-06-19,7438.12,7537.82,3384.1605359077453
2020-06-22,7514.000000000001,7533.599999999999,3569.612384505272
2020-06-23,7513.5,7711.98,3371.3000026655195
2020-06-24,7742.75,7724.71,4482.263133649826
2020-06-29,7664.370000000001,7740.59,4004.703387527466
2020-06-30,7740.34,7739.130000000001,4036.947689638138
2020-07-01,7764.86,7896.860000000001,3858.7939975070954
2020-07-02,7920.629999999999,8146.75,4660.441904125214
2020-07-03,8176.89,8135.64,5200.1493701553345
2020-07-06,8116.6,8428.13,5184.526278152466
2020-07-07,8443.66,8870.32,6155.959591655732
2020-07-08,8830.12,8836.85,7342.719152326584
2020-07-09,8885.39,8960.76,6556.06093038559
2020-07-10,8875.34,9000.21,7166.099538345337
2020-07-13,9004.38,9342.6,7493.887112894058
2020-07-14,9342.6,9242.15,8409.685194253922
2020-07-15,9156.13,9194.57,8020.512997989655
2020-07-16,9080.9,8498.48,8169.222564287186
2020-07-17,8528.63,8669.57,7796.3921337223055
2020-07-20,8691.94,8613.85,6894.83067018509
2020-07-21,8662.49,8769.82,6876.247617025376
2020-07-22,8719.57,8820.47,6407.430898265839
2020-07-23,8789.92,8810.02,6261.056484088898
2020-07-24,8703.74,8404.52,6282.514232034683
2020-07-27,8508.58,8541.44,5022.521606731415
2020-07-28,8578.88,8779.87,4930.15663146019
2020-07-29,8880.37,8789.92,5322.706522445679
2020-07-30,8785.9,8830.12,4995.907034664154
2020-07-31,8855.24,8820.97,4976.460569934845
2020-08-03,8864.69,8769.82,4177.068997783661
2020-08-04,8804.99,8779.82,4543.325319509507
2020-08-05,8740.12,8769.82,3981.920786476135
2020-08-06,8779.87,8618.87,4244.106278314591
2020-08-07,8653.09,8583.9,3580.0145234775546
2020-08-10,8568.68,8598.93,3450.0443917298317
2020-08-11,8629.13,8641.74,3277.9456867098806
2020-08-12,8593.95,8563.55,2908.963348953724
2020-08-13,8578.88,8604.0,2585.0586186337473
2020-08-14,8628.62,8734.65,2934.957590260506
2020-08-17,8799.97,8880.37,2674.3357331919674
2020-08-18,8917.45,8955.74,2570.919448091984
2020-08-19,8930.61,8865.29,2690.8388959503177
2020-08-20,8799.97,8749.72,2506.120588924885
2020-08-21,8794.94,8810.02,2082.1681325435643
2020-08-24,8930.61,8912.27,2229.3609964013103
2020-08-25,8954.73,9066.28,1898.215968937874
2020-08-26,9101.46,9066.28,2547.6146800851825
2020-08-27,9091.36,9086.38,2681.07016430378
2020-08-28,9086.38,9217.03,2839.4712567734723
2020-08-31,9285.26,9365.26,3123.127393991947
2020-09-01,9392.89,9443.04,3437.8559581160544
2020-09-02,9558.71,9407.97,3604.4594604969025
2020-09-03,9407.97,9397.92,3933.9860390949248
2020-09-04,9262.25,9282.35,3742.1818458747866
2020-09-07,9232.1,9048.7,3599.580647735596
2020-09-08,9091.41,8987.9,3280.8529833436014
2020-09-09,8928.95,8870.32,3449.1716653466224
2020-09-10,8949.41,8959.76,3406.8877854704856
2020-09-11,8870.32,9096.43,2805.1010275864605
2020-09-14,9156.73,9262.25,2993.0127035021787
2020-09-15,9282.3,9232.1,2837.376856758595
2020-09-16,9232.1,9056.74,2565.211616919041
2020-09-17,8930.61,8782.48,2404.38921030283
2020-09-18,8754.75,8905.49,1365.4677434635164
2020-09-21,8894.23,8763.79,1076.1197177338602
2020-09-22,8679.37,8758.21,1426.610538287163
2020-09-23,8604.0,8679.27,780.8544566559793
2020-09-24,8608.88,8575.46,-331.7007909321785
2020-09-25,8578.88,8604.55,-616.7779746198655
2020-09-28,8604.96,8734.65,-704.9043514347077
2020-09-29,8776.5,8690.93,-873.7718909168243
2020-09-30,8729.62,8772.33,-1682.779395945072
2020-10-09,8890.41,8910.51,-1330.3935482144357
2020-10-12,8930.61,9184.92,-1877.8921393084527
2020-10-13,9184.97,9126.58,-484.23874562501913
2020-10-14,9131.6,9076.33,-233.82717819452287
2020-10-15,9036.79,9056.23,291.712993721962
2020-10-16,9056.23,8990.91,188.32089131116868
2020-10-19,9056.23,8925.59,350.82641309499746
2020-10-20,8930.56,9101.46,600.6036775445939
2020-10-21,9101.96,9098.09,1225.7921133232119
2020-10-22,9081.36,9144.17,1427.334944176674
2020-10-23,9135.52,9007.64,1827.027774590254
2020-10-26,8523.6,8644.2,1364.259146397114
2020-10-27,8644.2,8553.75,401.01749494314197
2020-10-28,8558.78,8753.79,773.9598824024201
2020-10-29,8703.69,8810.02,1096.160718355179
2020-10-30,8820.07,8779.97,501.26226513862616
2020-11-02,8804.99,8800.02,586.4947801470757
2020-11-03,8855.19,8905.49,646.7804329872132
2020-11-04,8930.61,8928.5,548.4529022169114
2020-11-05,9016.03,9040.66,52.31995514154435
2020-11-06,9084.12,8933.73,310.71718393564225
2020-11-09,8937.55,9144.52,383.35248831748964
2020-11-10,9196.52,9156.73,851.5273805928232
2020-11-11,9156.73,9088.14,1455.5581129026416
2020-11-12,9081.41,9105.43,1553.672298614979
2020-11-13,9051.21,8955.74,1772.611976940632
2020-11-16,8985.89,9081.61,2120.3370143747334
2020-11-17,9131.6,9010.0,2079.6984530186655
2020-11-18,9005.98,8898.71,1854.8519289445878
2020-11-19,8852.73,9032.06,1468.344665029049
2020-11-20,9031.11,9030.91,1924.836273198128
2020-11-23,9287.42,9383.9,1620.4874566674234
2020-11-24,9282.3,9249.69,2256.5357112026218
2020-11-25,9239.64,9065.68,1763.5147179639341
2020-11-26,9061.26,9103.42,1747.3890738534928
2020-11-27,9094.72,9121.05,1558.604940251112
2020-11-30,9106.48,9000.51,1370.7944733679296
2020-12-01,9061.26,9116.53,896.569340953827
2020-12-02,9161.75,9121.61,747.3415485835076
2020-12-03,9121.61,9176.83,432.2814129209519
2020-12-04,9191.9,9398.47,877.3240403723719
2020-12-07,9446.66,9495.4,1347.3767632460597
2020-12-08,9508.46,9684.33,2013.5887129664422
2020-12-09,9764.48,9634.08,3218.7967993927
2020-12-10,9634.08,9598.41,3131.7975150251386
2020-12-11,9607.85,9533.59,3011.664901239872
2020-12-14,9572.63,9578.81,2720.091888973713
2020-12-15,9601.42,9513.54,2448.3957933044435
2020-12-16,9586.35,9634.08,2732.435987453461
2020-12-17,9661.72,9762.27,2522.1646388506892
2020-12-18,9693.43,9659.21,2781.403783490658
2020-12-21,9634.08,9646.65,2778.9006064629557
2020-12-22,9684.18,9840.1,2256.339025330544
2020-12-23,9925.47,9642.37,2924.5407625436787
2020-12-24,9523.54,9585.54,2562.4026632213595
