date,open,true_price,predicted_price
2020-03-11,2375.86,2337.04,2368.8118784713747
2020-03-12,2316.91,2287.43,2370.4638170289995
2020-03-13,2206.9099999999994,2265.14,2344.263432044983
2020-03-16,2264.42,2192.53,2290.3580835437774
2020-03-17,2210.51,2230.64,2252.2668671941756
2020-03-18,2240.6999999999994,2222.73,2249.1133342504504
2020-03-19,2225.6,2234.95,2248.048277950287
2020-03-20,2234.95,2271.61,2252.280935316086
2020-03-23,2193.9699999999993,2211.22,2273.0815772247315
2020-03-24,2250.0499999999997,2271.61,2252.9385844898225
2020-03-25,2314.7499999999995,2292.46,2267.583925704956
2020-03-26,2261.55,2273.77,2287.607552556992
2020-03-27,2301.8099999999995,2296.06,2294.292326202393
2020-03-30,2280.2399999999993,2320.5,2324.994652299881
2020-03-31,2339.9099999999994,2380.17,2323.8979071998597
2020-04-01,2353.5699999999997,2339.91,2373.2456105089186
2020-04-02,2331.9999999999995,2334.88,2380.3312545776366
2020-04-03,2329.13,2349.26,2380.5509446430206
2020-04-07,2379.45,2403.9,2414.445171289444
2020-04-08,2390.24,2385.2,2433.783865337372
2020-04-09,2394.55,2401.0199999999995,2433.3834212207794
2020-04-10,2401.02,2404.61,2452.5993389320374
2020-04-13,2403.9,2380.17,2451.3138820552826
2020-04-14,2389.52,2427.62,2468.7371799898146
2020-04-15,2432.65,2388.8,2468.391445236206
2020-04-16,2382.33,2375.86,2458.2494661569594
2020-04-17,2397.43,2386.64,2456.5661230039595
2020-04-20,2411.8,2426.18,2458.762881555557
2020-04-21,2426.18,2392.39,2468.72169084549
2020-04-22,2375.86,2413.96,2434.526207447052
2020-04-23,2411.8,2442.7199999999993,2463.152704000473
2020-04-24,2449.91,2476.5099999999998,2487.999138827324
2020-04-27,2481.5399999999995,2464.29,2504.913284430504
2020-04-28,2465.72,2492.32,2507.7249193811417
2020-04-29,2404.61,2339.19,2522.2339845466613
2020-04-30,2339.19,2335.6,2404.7293568325044
2020-05-06,2297.4999999999995,2330.57,2363.12778881073
2020-05-07,2331.9999999999995,2322.66,2358.386831727028
2020-05-08,2329.85,2349.98,2351.0854764556884
2020-05-11,2346.38,2334.16,2367.4962959194186
2020-05-12,2324.81,2327.69,2368.2265593385696
2020-05-13,2327.6899999999996,2352.85,2365.9519287586213
2020-05-14,2333.44,2318.34,2356.5959171772006
2020-05-15,2326.25,2280.96,2352.867580666542
2020-05-18,2280.96,2295.34,2314.8818041801455
2020-05-19,2311.87,2318.34,2298.7918515777587
2020-05-20,2314.7499999999995,2298.21,2310.3646581268313
2020-05-21,2309.0,2288.15,2304.7345673179625
2020-05-22,2276.6499999999996,2238.54,2292.4404497909545
2020-05-25,2252.2,2282.4,2286.2672442150115
2020-05-26,2304.6799999999994,2291.02,2300.2904618167877
2020-05-27,2290.31,2298.93,2314.038569478989
2020-05-28,2298.93,2278.08,2322.728405752182
2020-05-29,2273.05,2278.8,2301.7140420722963
2020-06-01,2296.78,2312.59,2311.002555088997
2020-06-02,2304.6799999999994,2306.84,2319.5630783224105
