日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,000888,34.04,34.7,34.79,34.04,75459,50272698.0,2.2,1.94,0.66,1.43,0.75
2020-01-03,000888,34.65,34.65,34.84,34.37,49946,33339013.0,1.35,-0.14,-0.05,0.95,0.47000000000000597
2020-01-06,000888,34.79,34.51,35.12,34.23,81549,54552352.0,2.57,-0.4,-0.14,1.55,0.8900000000000006
2020-01-07,000888,34.51,35.4,35.5,34.23,84981,57403090.0,3.68,2.58,0.89,1.61,1.2700000000000031
2020-01-08,000888,35.17,34.65,35.26,34.42,63759,42843527.0,2.37,-2.12,-0.75,1.21,0.8399999999999963
2020-01-09,000888,34.75,34.84,35.12,34.56,51001,34311154.0,1.62,0.55,0.19,0.97,0.5599999999999952
2020-01-10,000888,34.93,35.31,35.45,34.93,81393,55394058.0,1.49,1.35,0.47,1.54,0.5200000000000031
2020-01-13,000888,35.17,35.45,35.59,34.98,58941,40190397.0,1.73,0.4,0.14,1.12,0.6100000000000065
2020-01-14,000888,35.4,36.01,36.15,35.26,75500,52180412.0,2.51,1.58,0.56,1.43,0.8900000000000006
2020-01-15,000888,36.01,36.06,36.2,35.59,78227,54468914.0,1.69,0.14,0.05,1.48,0.6099999999999994
2020-01-16,000888,35.92,35.64,35.96,35.59,50690,35065770.0,1.03,-1.16,-0.42,0.96,0.36999999999999744
2020-01-17,000888,35.59,35.45,35.73,35.36,54664,37525964.0,1.04,-0.53,-0.19,1.04,0.36999999999999744
2020-01-20,000888,35.26,34.79,35.26,34.33,79735,53275060.0,2.62,-1.86,-0.66,1.51,0.9299999999999997
2020-01-21,000888,34.47,33.58,34.47,33.34,102825,66794565.0,3.25,-3.48,-1.21,1.95,1.1299999999999955
2020-01-22,000888,33.16,33.67,34.09,31.42,88233,56458736.0,7.95,0.27,0.09,1.67,2.6700000000000017
2020-01-23,000888,33.34,32.73,33.48,32.31,67659,42879998.0,3.47,-2.79,-0.94,1.28,1.1699999999999946
2020-02-03,000888,29.79,29.79,29.93,29.79,124377,70308504.0,0.43,-8.98,-2.94,2.36,0.14000000000000057
2020-02-04,000888,29.55,30.82,31.28,29.08,122779,70352982.0,7.39,3.46,1.03,2.33,2.200000000000003
2020-02-05,000888,30.58,30.96,31.52,30.25,100889,59878120.0,4.12,0.45,0.14,1.91,1.2699999999999996
2020-02-06,000888,31.05,31.1,31.38,30.58,78322,46198244.0,2.58,0.45,0.14,1.49,0.8000000000000007
2020-02-07,000888,30.91,32.17,32.27,30.82,83915,50586606.0,4.66,3.44,1.07,1.59,1.4500000000000028
2020-02-10,000888,31.99,31.99,32.41,31.38,60837,37163297.0,3.2,-0.56,-0.18,1.15,1.0299999999999976
2020-02-11,000888,32.22,31.75,32.27,31.66,61892,37647708.0,1.91,-0.75,-0.24,1.17,0.610000000000003
2020-02-12,000888,31.75,31.85,32.03,31.47,55750,33845948.0,1.76,0.31,0.1,1.06,0.5600000000000023
2020-02-13,000888,31.75,31.52,31.8,31.14,54247,32589535.0,2.07,-1.04,-0.33,1.03,0.6600000000000001
2020-02-14,000888,31.42,31.14,31.52,31.0,37291,22223137.0,1.65,-1.21,-0.38,0.71,0.5199999999999996
2020-02-17,000888,31.19,31.85,31.89,31.19,53378,32252239.0,2.25,2.28,0.71,1.01,0.6999999999999993
2020-02-18,000888,31.89,32.13,32.22,31.75,56036,34297345.0,1.48,0.88,0.28,1.06,0.46999999999999886
2020-02-19,000888,32.08,32.45,32.5,31.94,61980,38236185.0,1.74,1.0,0.32,1.18,0.5599999999999987
2020-02-20,000888,32.45,33.2,33.25,32.36,91462,57740508.0,2.74,2.31,0.75,1.74,0.8900000000000006
2020-02-21,000888,32.92,32.83,33.06,32.5,88801,55848967.0,1.69,-1.11,-0.37,1.69,0.5600000000000023
2020-02-24,000888,32.41,32.27,32.64,32.13,60199,37224153.0,1.55,-1.71,-0.56,1.14,0.509999999999998
2020-02-25,000888,31.75,31.89,32.13,31.33,59462,36092854.0,2.48,-1.18,-0.38,1.13,0.8000000000000043
2020-02-26,000888,31.61,31.89,32.27,31.42,58899,35957281.0,2.67,0.0,0.0,1.12,0.8500000000000014
2020-02-27,000888,33.2,32.27,33.2,31.94,112150,70172892.0,3.95,1.19,0.38,2.13,1.2600000000000016
2020-02-28,000888,31.52,30.96,31.85,30.68,107215,63885701.0,3.63,-4.06,-1.31,2.03,1.1700000000000017
2020-03-02,000888,31.19,31.94,32.03,31.19,68646,41575932.0,2.71,3.17,0.98,1.3,0.8399999999999999
2020-03-03,000888,32.03,31.8,32.31,31.7,73826,45213494.0,1.91,-0.44,-0.14,1.4,0.610000000000003
2020-03-04,000888,31.66,31.94,31.99,31.52,43463,26399615.0,1.48,0.44,0.14,0.82,0.46999999999999886
2020-03-05,000888,32.17,32.59,32.92,31.94,101582,62952344.0,3.07,2.04,0.65,1.93,0.9800000000000004
2020-03-06,000888,32.22,32.36,32.59,32.03,58120,35968388.0,1.72,-0.71,-0.23,1.1,0.5600000000000023
2020-03-09,000888,32.17,31.7,32.17,31.33,74077,44943376.0,2.6,-2.04,-0.66,1.41,0.8400000000000034
