日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,300251,297.08,304.77,308.61,292.51,373619,453910544.0,5.46,3.34,9.85,1.34,16.100000000000023
2020-01-03,300251,305.25,296.84,305.49,296.6,325641,390179408.0,2.92,-2.6,-7.93,1.17,8.889999999999986
2020-01-06,300251,297.08,304.53,311.25,292.76,443082,536164032.0,6.23,2.59,7.69,1.59,18.49000000000001
2020-01-07,300251,303.09,307.17,313.18,302.12,396272,488026880.0,3.63,0.87,2.64,1.42,11.060000000000002
2020-01-08,300251,302.36,297.32,303.81,294.92,377952,451255760.0,2.89,-3.21,-9.85,1.36,8.889999999999986
2020-01-09,300251,301.4,305.97,306.45,294.44,362831,437062208.0,4.04,2.91,8.65,1.3,12.009999999999991
2020-01-10,300251,304.05,304.29,310.77,298.76,301108,367500832.0,3.93,-0.55,-1.68,1.08,12.009999999999991
2020-01-13,300251,305.49,317.26,317.5,302.12,449182,561482464.0,5.05,4.26,12.97,1.61,15.379999999999995
2020-01-14,300251,316.54,313.9,319.9,312.7,285899,362261360.0,2.27,-1.06,-3.36,1.03,7.199999999999989
2020-01-15,300251,315.34,320.38,325.91,311.25,380664,487700768.0,4.67,2.06,6.48,1.37,14.660000000000025
2020-01-16,300251,319.9,314.14,322.79,312.94,270630,343634240.0,3.07,-1.95,-6.24,0.97,9.850000000000023
2020-01-17,300251,316.06,308.85,319.42,305.01,409018,509540192.0,4.59,-1.68,-5.29,1.47,14.410000000000025
2020-01-20,300251,306.45,296.84,306.45,283.15,859244,1000794992.0,7.54,-3.89,-12.01,3.09,23.30000000000001
2020-01-21,300251,285.79,280.02,292.51,277.62,682765,774956416.0,5.02,-5.67,-16.82,2.45,14.889999999999986
2020-01-22,300251,274.74,278.58,282.67,269.21,461469,512054224.0,4.81,-0.51,-1.44,1.66,13.460000000000036
2020-01-23,300251,271.37,265.37,278.1,258.88,580520,622757152.0,6.9,-4.74,-13.21,2.09,19.220000000000027
2020-02-03,300251,239.9,239.9,239.9,239.9,77149,73368699.0,0.0,-9.6,-25.47,0.28,0.0
2020-02-04,300251,217.08,248.31,255.28,217.08,652059,622522944.0,15.92,3.51,8.41,2.34,38.19999999999999
2020-02-05,300251,246.87,251.91,255.76,244.95,433852,434116592.0,4.35,1.45,3.6,1.56,10.810000000000002
2020-02-06,300251,250.71,262.0,266.57,244.95,512916,522613584.0,8.58,4.01,10.09,1.84,21.620000000000005
2020-02-07,300251,262.48,257.92,264.65,253.12,400656,410506048.0,4.4,-1.56,-4.08,1.44,11.529999999999973
2020-02-10,300251,251.67,272.58,277.14,250.71,623541,665924992.0,10.25,5.68,14.66,2.24,26.42999999999998
2020-02-11,300251,272.09,276.9,285.79,264.89,465110,509084640.0,7.67,1.58,4.32,1.67,20.900000000000034
2020-02-12,300251,275.46,278.1,284.83,270.65,317985,350766592.0,5.12,0.43,1.2,1.14,14.180000000000007
2020-02-13,300251,277.86,276.66,282.67,275.46,244027,272301392.0,2.59,-0.52,-1.44,0.88,7.210000000000036
2020-02-14,300251,275.7,277.14,282.18,274.5,176755,196166870.0,2.78,0.17,0.48,0.63,7.680000000000007
2020-02-17,300251,275.7,284.83,286.27,273.3,222778,251489152.0,4.68,2.77,7.69,0.8,12.96999999999997
2020-02-18,300251,287.71,286.03,293.24,284.11,225202,258762216.0,3.21,0.42,1.2,0.81,9.129999999999995
2020-02-19,300251,285.31,281.22,292.27,280.5,197320,224425474.0,4.11,-1.68,-4.81,0.71,11.769999999999982
2020-02-20,300251,283.15,297.56,303.57,281.94,514202,604221760.0,7.69,5.81,16.34,1.85,21.629999999999995
2020-02-21,300251,296.12,299.72,305.49,290.35,316516,376900560.0,5.09,0.73,2.16,1.14,15.139999999999986
2020-02-24,300251,297.32,293.72,298.52,287.71,307484,361508256.0,3.61,-2.0,-6.0,1.1,10.810000000000002
2020-02-25,300251,286.75,286.99,293.24,275.94,299959,342395472.0,5.89,-2.29,-6.73,1.08,17.30000000000001
2020-02-26,300251,280.5,284.35,298.04,280.5,410351,475742896.0,6.11,-0.92,-2.64,1.47,17.54000000000002
2020-02-27,300251,286.03,284.83,290.59,283.15,210006,240851945.0,2.62,0.17,0.48,0.75,7.439999999999998
2020-02-28,300251,279.3,271.85,282.67,265.61,290559,316460112.0,5.99,-4.56,-12.98,1.04,17.060000000000002
2020-03-02,300251,268.73,271.13,279.3,261.28,282652,306076656.0,6.63,-0.26,-0.72,1.02,18.02000000000004
2020-03-03,300251,275.22,267.29,278.58,261.76,309510,333487744.0,6.2,-1.42,-3.84,1.11,16.819999999999993
2020-03-04,300251,264.17,263.21,265.13,257.2,256626,267116154.0,2.97,-1.53,-4.08,0.92,7.930000000000007
2020-03-05,300251,266.33,264.89,267.77,259.12,322886,338513744.0,3.29,0.64,1.68,1.16,8.649999999999977
2020-03-06,300251,261.52,263.93,268.49,260.08,210453,222085352.0,3.17,-0.36,-0.96,0.76,8.410000000000025
2020-03-09,300251,257.92,253.12,261.04,252.88,272960,278521712.0,3.09,-4.1,-10.81,0.98,8.160000000000025
2020-03-10,300251,251.19,264.65,267.05,250.71,429855,444854432.0,6.46,4.56,11.53,1.54,16.340000000000003
2020-03-11,300251,263.93,260.32,272.82,257.92,485700,512152912.0,5.63,-1.64,-4.33,1.74,14.899999999999977
2020-03-12,300251,255.52,249.51,257.68,248.07,315724,315577360.0,3.69,-4.15,-10.81,1.13,9.610000000000014
2020-03-13,300251,236.06,245.19,249.75,232.94,308750,293350384.0,6.74,-1.73,-4.32,1.11,16.810000000000002
2020-03-16,300251,244.47,231.97,244.71,228.85,386003,360398464.0,6.47,-5.39,-13.22,1.39,15.860000000000014
2020-03-17,300251,232.94,233.9,238.94,230.05,273102,253357949.0,3.83,0.83,1.93,0.98,8.889999999999986
