date,open,true_price,predicted_price
2020-03-11,167.29,170.37,163.3373381149769
2020-03-12,167.01,163.21,173.60751680493354
2020-03-13,155.05,172.23,167.1269259929657
2020-03-16,170.05,160.65,193.3390442144871
2020-03-17,160.55,159.49,191.9835481965542
2020-03-18,160.45,155.81,174.0009258210659
2020-03-19,152.77,148.89,167.51655034780504
2020-03-20,151.60999999999999,156.25,170.26336616039276
2020-03-23,151.35,149.35,164.19202991485596
2020-03-24,152.05,151.59,152.2035932469368
2020-03-25,156.65,154.65,149.4536996781826
2020-03-26,151.28999999999996,150.85,160.27208873152733
2020-03-27,152.29,149.89,145.89321431398392
2020-03-30,147.05,140.95,133.50895427703858
2020-03-31,142.18999999999997,139.45,151.67089129447936
2020-04-01,139.55,142.11,136.6251769578457
2020-04-02,142.04999999999998,148.71,131.7738502061367
2020-04-03,148.94999999999996,150.31,138.55210245370864
2020-04-07,155.64999999999998,156.15,136.67088653087615
2020-04-08,154.35,156.29,135.94282862782478
2020-04-09,157.18999999999997,160.05,137.15744389176368
2020-04-10,159.44999999999996,159.69,138.0110263943672
2020-04-13,158.05,161.91,141.45367611169814
2020-04-14,163.04999999999998,163.83,143.17442457079886
2020-04-15,163.74999999999997,158.25,140.33951750397682
2020-04-16,156.75,159.05,146.6438931810856
2020-04-17,163.04999999999998,167.65,141.98322417974472
2020-04-20,169.41,170.65,147.58752452135087
2020-04-21,171.03,169.49,149.26793588638304
2020-04-22,171.61,176.89,143.95203108549117
2020-04-23,182.05,178.17,156.13401837706567
2020-04-24,177.82999999999998,180.43,162.03174959897996
2020-04-27,180.76999999999998,177.85,161.21118500351906
2020-04-28,176.87,184.29,156.41684568047523
2020-04-29,183.73,185.65,165.70943983316423
2020-04-30,186.24999999999997,187.64999999999998,165.22360025286673
2020-05-06,184.05,185.55,168.8802029633522
2020-05-07,185.93,187.45,169.6724369764328
2020-05-08,191.05,190.41000000000003,161.91357681274414
2020-05-11,190.81,182.85,167.42661026477813
2020-05-12,184.73000000000002,185.93,173.96463439941405
2020-05-13,186.05000000000004,185.02999999999997,166.93553958654402
2020-05-14,183.29000000000002,182.75,154.1876693034172
2020-05-15,183.63,180.19,152.51969946861266
2020-05-18,180.82999999999998,180.05,154.0074519979954
2020-05-19,182.45,183.85,151.35314287781716
2020-05-20,183.81,180.37,157.53918263673782
2020-05-21,182.05,180.61,162.03972131371498
2020-05-22,181.06999999999996,177.39,158.2762998008728
2020-05-25,178.60999999999999,182.63,164.87142011880874
2020-05-26,184.80999999999997,197.09,171.26570325255395
2020-05-27,195.61,198.25,181.6663983798027
2020-05-28,199.45,195.05,176.52967771530152
2020-05-29,194.17,207.51000000000005,169.02528164625167
2020-06-01,208.05,209.41000000000003,184.21159397482873
2020-06-02,212.85,204.79000000000005,187.81539631009105
2020-06-03,209.05,209.41000000000003,194.75687838912012
2020-06-04,207.04999999999998,204.89,182.32603874206544
2020-06-05,204.77000000000004,217.87000000000003,171.83589292764663
2020-06-08,215.25000000000003,217.41,188.50108340740206
2020-06-09,217.05,225.05000000000007,188.94726017236712
2020-06-10,217.05,217.73,190.33945000410083
2020-06-11,215.05,222.95000000000002,200.18368029117588
2020-06-12,220.65,244.75,195.37602940082553
2020-06-15,245.07,245.05000000000004,217.43977820396427
2020-06-16,248.85000000000002,258.05000000000007,232.50923367738727
2020-06-17,256.03,254.80999999999997,219.1118589639664
2020-06-18,253.05,263.21,219.77004201412203
2020-06-19,259.93,266.67,220.40825771331788
2020-06-22,265.09,257.55,228.22832498550417
2020-06-23,257.45,258.05000000000007,229.36485442161563
2020-06-24,260.15,259.65000000000003,228.47902616977694
2020-06-29,258.91,285.11,231.8234922027588
2020-06-30,298.05,313.11,245.8067281341553
2020-07-01,321.35,339.61000000000007,256.1684999775887
2020-07-02,337.05,337.33,271.7203910112381
2020-07-03,337.05,370.55,283.2581919741631
2020-07-06,381.50999999999993,407.11,280.5693423819542
2020-07-07,433.05,389.85,284.8665207672119
2020-07-08,375.05,396.77,269.6844824957848
2020-07-09,387.05000000000007,392.63000000000005,298.1629059267044
2020-07-10,387.85,412.03,318.8715067267418
2020-07-13,417.05000000000007,394.39,312.11451601028443
2020-07-14,382.7300000000001,385.05,311.72706674814225
2020-07-15,385.25,386.11000000000007,352.99233812332153
2020-07-16,386.51,348.49,366.8932250452042
