date,open,true_price,predicted_price
2020-03-11,28.04,28.08,26.214204183220865
2020-03-12,27.98,27.569999999999997,26.28203923523426
2020-03-13,26.53,26.69,26.39439384162426
2020-03-16,26.669999999999998,24.89,25.904698796272278
2020-03-17,25.42,24.26,25.05175983399153
2020-03-18,24.79,23.849999999999998,24.760626341998577
2020-03-19,23.85,24.32,24.271516956090927
2020-03-20,24.73,24.3,24.486167335212233
2020-03-23,23.65,22.75,24.488455712497235
2020-03-24,23.2,22.950000000000003,23.86319908410311
2020-03-25,23.24,24.04,23.573851175159216
2020-03-26,24.46,24.46,24.14310360312462
2020-03-27,24.749999999999996,23.749999999999996,24.35784657895565
2020-03-30,23.48,23.690000000000005,24.085191733539105
2020-03-31,23.69,23.08,23.663708909600974
2020-04-01,23.4,22.97,23.551951758414507
2020-04-02,22.61,23.01,23.425628319084645
2020-04-03,22.910000000000004,22.4,23.49186416104436
2020-04-07,22.75,22.99,23.480407529920342
2020-04-08,22.99,22.55,23.839652684479955
2020-04-09,22.79,22.89,23.62244970306754
2020-04-10,22.95,21.81,23.47615663319826
2020-04-13,21.59,21.5,23.053563828319312
2020-04-14,21.14,22.28,23.013047754615545
2020-04-15,22.4,21.949999999999996,23.1967784999311
2020-04-16,21.87,21.789999999999996,22.58047603234649
2020-04-17,21.81,22.14,22.129982423335317
2020-04-20,22.16,22.99,22.359868794828657
2020-04-21,22.89,23.36,22.37451676860452
2020-04-22,23.4,23.12,22.70128465935588
2020-04-23,23.18,22.83,22.667155104577542
2020-04-24,22.83,22.65,22.81049097761512
2020-04-27,22.649999999999995,22.63,22.87566549614072
2020-04-28,22.69,23.95,22.752127035558225
2020-04-29,23.949999999999996,23.99,22.90668244495988
2020-04-30,24.139999999999997,23.83,22.851531077921393
2020-05-06,23.63,23.649999999999995,23.281604163497686
2020-05-07,23.710000000000004,24.63,23.251803357452157
2020-05-08,24.49,24.85,23.36815053343773
2020-05-11,24.95,24.75,23.896834691464903
2020-05-12,24.55,24.67,24.058232525885106
2020-05-13,24.53,24.71,24.19650536417961
2020-05-14,24.55,24.36,24.248334750533104
2020-05-15,24.48,24.1,23.965054580122235
2020-05-18,24.04,23.67,23.918081507831815
2020-05-19,23.85,24.4,23.746448493152858
2020-05-20,24.319999999999997,23.99,24.161908992230895
2020-05-21,24.06,24.16,24.04949540704489
2020-05-22,24.379999999999995,23.46,23.777968236207965
