日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,603083,48.61,48.93,49.64,48.2,73959,211934796.0,2.96,0.66,0.32,6.59,1.4399999999999977
2020-01-03,603083,49.6,48.32,50.19,48.2,72472,208782829.0,4.07,-1.25,-0.61,6.46,1.9899999999999949
2020-01-06,603083,47.93,47.78,48.83,47.07,66340,186785673.0,3.64,-1.12,-0.54,5.91,1.759999999999998
2020-01-07,603083,47.78,48.05,48.5,47.32,56485,158209362.0,2.47,0.57,0.27,5.04,1.1799999999999997
2020-01-08,603083,47.91,46.76,47.91,46.68,55566,153606481.0,2.56,-2.68,-1.29,4.95,1.2299999999999969
2020-01-09,603083,47.34,47.91,48.0,46.81,55542,155044660.0,2.54,2.46,1.15,4.95,1.1899999999999977
2020-01-10,603083,47.88,47.9,49.1,47.71,59608,169247741.0,2.9,-0.02,-0.01,5.31,1.3900000000000006
2020-01-13,603083,46.9,47.9,48.25,46.87,47476,132734337.0,2.88,0.0,0.0,4.23,1.3800000000000026
2020-01-14,603083,48.1,46.87,48.54,46.73,60997,169440112.0,3.78,-2.15,-1.03,5.44,1.8100000000000023
2020-01-15,603083,46.78,46.53,47.17,45.94,43589,118766522.0,2.62,-0.73,-0.34,3.89,1.230000000000004
2020-01-16,603083,46.66,46.27,47.1,46.02,33913,92560139.0,2.32,-0.56,-0.26,3.02,1.0799999999999983
2020-01-17,603083,46.38,46.41,47.12,46.22,35834,98036130.0,1.95,0.3,0.14,3.19,0.8999999999999986
2020-01-20,603083,46.73,47.74,47.74,46.09,61604,170196220.0,3.56,2.87,1.33,5.49,1.6499999999999986
2020-01-21,603083,47.42,46.81,47.64,46.75,36950,102190712.0,1.86,-1.95,-0.93,3.29,0.8900000000000006
2020-01-22,603083,46.21,46.81,47.47,45.9,43647,119422483.0,3.35,0.0,0.0,3.89,1.5700000000000003
2020-01-23,603083,45.88,45.04,46.66,43.54,58129,154600344.0,6.67,-3.78,-1.77,5.18,3.1199999999999974
2020-02-03,603083,40.58,40.58,40.58,40.58,10644,25290144.0,0.0,-9.9,-4.46,0.95,0.0
2020-02-04,603083,39.23,40.39,40.98,39.07,67516,159337413.0,4.71,-0.47,-0.19,6.02,1.9099999999999966
2020-02-05,603083,40.98,44.4,44.4,40.92,68084,171409931.0,8.62,9.93,4.01,6.07,3.479999999999997
2020-02-06,603083,45.53,48.79,48.79,44.7,166638,468331600.0,9.21,9.89,4.39,14.86,4.089999999999996
2020-02-07,603083,49.03,53.63,53.63,49.03,195067,597890816.0,9.43,9.92,4.84,17.39,4.600000000000001
2020-02-10,603083,56.19,55.28,58.95,51.56,230633,757317152.0,13.78,3.08,1.65,20.56,7.390000000000001
2020-02-11,603083,55.48,55.35,58.61,53.49,158350,519683264.0,9.26,0.13,0.07,14.12,5.119999999999997
2020-02-12,603083,54.74,60.84,60.84,54.2,164512,565690336.0,12.0,9.92,5.49,14.67,6.640000000000001
2020-02-13,603083,62.6,60.15,62.62,59.27,134942,478848768.0,5.51,-1.13,-0.69,12.03,3.3499999999999943
2020-02-14,603083,59.76,58.9,60.84,58.05,95611,332346368.0,4.64,-2.08,-1.25,8.52,2.7900000000000063
2020-02-17,603083,61.04,62.63,64.59,61.04,165394,607237728.0,6.03,6.33,3.73,14.75,3.5500000000000043
2020-02-18,603083,62.26,62.92,63.8,60.67,146253,535009344.0,5.0,0.46,0.29,13.04,3.1299999999999955
2020-02-19,603083,62.78,60.42,63.12,60.42,100313,362181904.0,4.29,-3.97,-2.5,8.94,2.6999999999999957
2020-02-20,603083,59.88,61.77,62.67,59.66,90459,325571360.0,4.98,2.23,1.35,8.06,3.010000000000005
2020-02-21,603083,61.25,65.73,66.13,61.13,132131,497412800.0,8.09,6.41,3.96,11.78,4.999999999999993
2020-02-24,603083,67.18,69.17,71.4,64.69,134815,540294640.0,10.21,5.23,3.44,12.02,6.710000000000008
2020-02-25,603083,67.62,70.37,71.37,62.78,138343,556648048.0,12.42,1.73,1.2,12.33,8.590000000000003
2020-02-26,603083,68.02,63.38,69.68,63.38,112524,435158240.0,8.95,-9.93,-6.99,10.03,6.300000000000004
2020-02-27,603083,64.31,63.34,65.4,61.7,86959,324853440.0,5.84,-0.06,-0.04,7.75,3.700000000000003
2020-02-28,603083,59.49,58.39,61.26,58.09,111159,390606544.0,5.0,-7.81,-4.95,9.91,3.1699999999999946
2020-03-02,603083,59.91,63.8,64.19,59.78,123943,455930176.0,7.55,9.27,5.41,11.05,4.409999999999997
2020-03-03,603083,66.33,62.29,67.18,62.02,125937,480049808.0,8.09,-2.37,-1.51,11.23,5.160000000000004
2020-03-04,603083,62.36,64.0,65.51,60.88,90607,336960320.0,7.43,2.75,1.71,8.08,4.630000000000003
2020-03-05,603083,66.89,65.3,67.82,63.93,99277,383127344.0,6.08,2.03,1.3,8.85,3.8899999999999935
2020-03-06,603083,64.05,64.0,66.03,63.77,65297,248279187.0,3.46,-1.99,-1.3,5.82,2.259999999999998
2020-03-09,603083,62.24,62.19,65.74,61.91,75036,279671824.0,5.98,-2.83,-1.81,6.69,3.8299999999999983
2020-03-10,603083,62.19,66.67,66.81,60.08,104995,393710784.0,10.82,7.2,4.48,9.36,6.730000000000004
2020-03-11,603083,67.21,62.72,68.68,62.7,116788,453160496.0,8.97,-5.92,-3.95,10.41,5.980000000000004
2020-03-12,603083,60.76,59.81,62.08,59.0,93869,332439504.0,4.91,-4.64,-2.91,8.37,3.0799999999999983
2020-03-13,603083,56.19,60.22,61.52,55.86,64940,223242800.0,9.46,0.69,0.41,5.79,5.660000000000004
2020-03-16,603083,60.5,54.5,60.93,54.23,88599,298419472.0,11.13,-9.5,-5.72,7.9,6.700000000000003
2020-03-17,603083,56.21,55.01,56.75,52.27,64844,207686328.0,8.22,0.94,0.51,5.78,4.479999999999997
2020-03-18,603083,55.69,52.37,56.28,52.37,55214,177952292.0,7.11,-4.8,-2.64,4.92,3.9100000000000037
2020-03-19,603083,52.9,54.25,55.13,52.49,62810,197922784.0,5.04,3.59,1.88,5.6,2.6400000000000006
2020-03-20,603083,55.13,54.59,55.82,53.69,49238,157787113.0,3.93,0.63,0.34,4.39,2.1300000000000026
2020-03-23,603083,52.81,51.8,54.5,51.14,54600,170035239.0,6.15,-5.11,-2.79,4.87,3.3599999999999994
2020-03-24,603083,53.32,52.88,53.93,50.79,52675,162710764.0,6.06,2.08,1.08,4.7,3.1400000000000006
2020-03-25,603083,54.3,53.69,54.84,53.02,48040,151958488.0,3.44,1.53,0.81,4.28,1.8200000000000003
2020-03-26,603083,53.35,52.48,53.57,52.14,31128,96483824.0,2.66,-2.25,-1.21,2.78,1.4299999999999997
2020-03-27,603083,54.06,52.7,54.23,52.56,36704,114860448.0,3.18,0.42,0.22,3.27,1.6699999999999946
2020-03-30,603083,51.48,51.21,52.76,49.62,43368,130435102.0,5.96,-2.83,-1.49,3.87,3.1400000000000006
2020-03-31,603083,52.14,51.99,53.15,51.6,33230,102039886.0,3.03,1.52,0.78,2.96,1.5499999999999972
2020-04-01,603083,52.05,54.0,56.45,51.73,69660,222377721.0,9.08,3.87,2.01,6.21,4.720000000000006
2020-04-02,603083,54.45,59.35,59.35,53.83,100475,339104976.0,10.22,9.91,5.35,8.96,5.520000000000003
2020-04-03,603083,58.41,59.73,60.08,57.73,69212,239579828.0,3.96,0.64,0.38,6.17,2.3500000000000014
2020-04-07,603083,62.19,63.63,64.04,60.32,85741,315833104.0,6.23,6.53,3.9,7.64,3.720000000000006
2020-04-08,603083,63.63,66.27,69.54,63.29,164798,649891056.0,9.82,4.15,2.64,14.69,6.250000000000007
2020-04-09,603083,66.32,65.83,67.38,65.46,80996,316040128.0,2.9,-0.66,-0.44,7.22,1.9200000000000017
2020-04-10,603083,67.5,62.48,67.77,61.43,77608,291399648.0,9.63,-5.09,-3.35,6.92,6.339999999999996
