日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,000612,39.92,40.0,40.24,39.68,75918,33118075.0,1.41,0.81,0.32,0.64,0.5600000000000023
2020-01-03,000612,40.08,40.24,40.49,39.92,66840,29332474.0,1.43,0.6,0.24,0.56,0.5700000000000003
2020-01-06,000612,40.32,40.65,40.81,40.08,112210,49618935.0,1.81,1.02,0.41,0.94,0.730000000000004
2020-01-07,000612,40.89,40.73,41.21,40.49,97348,43408241.0,1.77,0.2,0.08,0.82,0.7199999999999989
2020-01-08,000612,40.65,39.76,40.65,39.68,112862,49360117.0,2.38,-2.38,-0.97,0.95,0.9699999999999989
2020-01-09,000612,40.08,40.0,40.41,39.84,69599,30385871.0,1.43,0.6,0.24,0.58,0.5699999999999932
2020-01-10,000612,40.16,39.76,40.24,39.68,64167,27844913.0,1.4,-0.6,-0.24,0.54,0.5600000000000023
2020-01-13,000612,39.76,40.16,40.16,39.6,62711,27295833.0,1.41,1.01,0.4,0.53,0.5599999999999952
2020-01-14,000612,40.08,40.41,40.81,40.0,100121,44293664.0,2.02,0.62,0.25,0.84,0.8100000000000023
2020-01-15,000612,40.32,39.84,40.49,39.76,63929,27862089.0,1.81,-1.41,-0.57,0.54,0.730000000000004
2020-01-16,000612,39.84,39.52,40.24,39.52,57263,24838861.0,1.81,-0.8,-0.32,0.48,0.7199999999999989
2020-01-17,000612,39.6,39.27,39.84,39.11,44724,19217969.0,1.85,-0.63,-0.25,0.38,0.730000000000004
2020-01-20,000612,39.03,39.11,39.44,38.87,38000,16102427.0,1.45,-0.41,-0.16,0.32,0.5700000000000003
2020-01-21,000612,39.11,38.3,39.27,38.3,49167,20602483.0,2.48,-2.07,-0.81,0.41,0.970000000000006
2020-01-22,000612,38.3,38.38,38.63,37.74,47108,19513203.0,2.32,0.21,0.08,0.4,0.8900000000000006
2020-01-23,000612,38.46,37.41,38.55,37.09,69606,28401209.0,3.8,-2.53,-0.97,0.58,1.4599999999999937
2020-02-03,000612,34.18,34.18,34.18,34.18,15844,5767216.0,0.0,-8.63,-3.23,0.13,0.0
2020-02-04,000612,31.27,32.56,33.77,31.27,150232,51269335.0,7.31,-4.74,-1.62,1.26,2.5000000000000036
2020-02-05,000612,32.48,33.21,33.77,32.32,96262,33838771.0,4.45,2.0,0.65,0.81,1.4500000000000028
2020-02-06,000612,33.37,33.86,33.94,32.97,91170,32546494.0,2.92,1.96,0.65,0.77,0.9699999999999989
2020-02-07,000612,33.86,34.42,34.58,33.05,82136,29807822.0,4.52,1.65,0.56,0.69,1.5300000000000011
2020-02-10,000612,34.42,34.91,34.99,34.02,61193,22575580.0,2.82,1.42,0.49,0.51,0.9699999999999989
2020-02-11,000612,34.99,35.07,35.72,34.83,82108,30980275.0,2.55,0.46,0.16,0.69,0.8900000000000006
2020-02-12,000612,35.07,35.31,35.47,34.91,71729,27076369.0,1.6,0.68,0.24,0.6,0.5600000000000023
2020-02-13,000612,35.39,35.31,35.8,35.07,85805,32532976.0,2.07,0.0,0.0,0.72,0.7299999999999969
2020-02-14,000612,35.31,35.55,35.8,34.91,80121,30394863.0,2.52,0.68,0.24,0.67,0.8900000000000006
2020-02-17,000612,35.63,36.12,36.12,35.23,92380,35459009.0,2.5,1.6,0.57,0.78,0.8900000000000006
2020-02-18,000612,36.2,36.69,37.17,36.2,113195,44699231.0,2.69,1.58,0.57,0.95,0.9699999999999989
2020-02-19,000612,36.69,36.28,36.85,36.2,83095,32592913.0,1.77,-1.12,-0.41,0.7,0.6499999999999986
2020-02-20,000612,36.44,36.69,36.77,36.12,70463,27652810.0,1.79,1.13,0.41,0.59,0.6500000000000057
2020-02-21,000612,36.77,36.77,37.01,36.44,70657,28009347.0,1.55,0.22,0.08,0.59,0.5700000000000003
2020-02-24,000612,36.36,36.85,36.93,36.28,98659,38953451.0,1.77,0.22,0.08,0.83,0.6499999999999986
2020-02-25,000612,36.12,35.88,36.36,34.83,143692,54928771.0,4.15,-2.63,-0.97,1.21,1.5300000000000011
2020-02-26,000612,35.23,36.2,36.69,35.23,114512,44433555.0,4.07,0.89,0.32,0.96,1.4600000000000009
2020-02-27,000612,36.2,36.04,36.52,35.72,70294,27204409.0,2.21,-0.44,-0.16,0.59,0.8000000000000043
2020-02-28,000612,35.07,34.66,35.55,34.26,117842,43835049.0,3.58,-3.83,-1.38,0.99,1.2899999999999991
2020-03-02,000612,34.99,35.47,35.63,34.83,78836,29831130.0,2.31,2.34,0.81,0.66,0.8000000000000043
2020-03-03,000612,35.96,35.63,36.2,35.31,80150,30762184.0,2.51,0.45,0.16,0.67,0.8900000000000006
2020-03-04,000612,35.72,36.36,36.36,35.39,99242,38250101.0,2.72,2.05,0.73,0.83,0.9699999999999989
2020-03-05,000612,36.69,37.01,37.25,36.44,105879,42075185.0,2.23,1.79,0.65,0.89,0.8100000000000023
2020-03-06,000612,36.77,36.69,36.93,36.44,80181,31630097.0,1.32,-0.86,-0.32,0.67,0.490000000000002
2020-03-09,000612,35.23,35.55,36.28,35.23,93583,35874715.0,2.86,-3.11,-1.14,0.79,1.0500000000000043
2020-03-10,000612,35.07,35.72,36.04,34.74,74983,28422534.0,3.66,0.48,0.17,0.63,1.2999999999999972
2020-03-11,000612,35.8,35.63,36.28,35.63,59647,23029867.0,1.82,-0.25,-0.09,0.5,0.6499999999999986
2020-03-12,000612,35.47,35.15,35.47,34.58,69245,25850320.0,2.5,-1.35,-0.48,0.58,0.8900000000000006
2020-03-13,000612,34.18,34.5,34.74,33.61,75860,27610367.0,3.21,-1.85,-0.65,0.64,1.1300000000000026
2020-03-16,000612,34.74,34.1,35.23,33.69,84048,30913270.0,4.46,-1.16,-0.4,0.71,1.5399999999999991
2020-03-17,000612,34.18,33.61,34.66,33.05,61957,22144556.0,4.72,-1.44,-0.49,0.52,1.6099999999999994
2020-03-18,000612,33.77,33.45,34.18,33.13,73298,26217552.0,3.12,-0.48,-0.16,0.62,1.0499999999999972
2020-03-19,000612,33.13,33.45,33.61,32.64,66959,23534998.0,2.9,0.0,0.0,0.56,0.9699999999999989
2020-03-20,000612,33.53,33.77,33.86,33.21,49049,17467736.0,1.94,0.96,0.32,0.41,0.6499999999999986
2020-03-23,000612,33.05,33.45,33.53,32.8,55192,19381470.0,2.16,-0.95,-0.32,0.46,0.730000000000004
2020-03-24,000612,33.69,34.02,34.1,33.45,78313,28086518.0,1.94,1.7,0.57,0.66,0.6499999999999986
2020-03-25,000612,34.26,34.26,34.66,34.18,65458,23981812.0,1.41,0.71,0.24,0.55,0.4799999999999969
2020-03-26,000612,34.1,33.61,34.18,33.45,77069,27651763.0,2.13,-1.9,-0.65,0.65,0.7299999999999969
2020-03-27,000612,33.94,33.61,34.02,33.53,48057,17275607.0,1.46,0.0,0.0,0.4,0.490000000000002
